FlemishChar,53,835,680,422,365,10569,158,87,1267,717,371,2530,531,14709,370,618,51,132,139,589,1926,742,1090,52,46,399,473,32751,37,1315,7431,3076,1502,619,47,474,85,4315,626,649,2224,1094,707,1088,1156,424,8837,22904,167,168
Optigon,680,53,158,370,10569,365,619,1502,835,87,371,7431,422,531,589,1267,2530,618,1090,14709,717,1315,51,32751,8837,52,3076,1926,5923,46,132,649,41887,8048,626,2224,139,29211,707,85,1432,742,1156,366,7177,11243,399,96858,7859,59261
TheRealMGD,53,680,365,158,1267,835,10569,618,717,422,2530,371,370,1502,1315,132,52,7431,51,1090,531,14709,619,87,742,5923,626,1926,2224,707,46,589,32751,399,473,139,37,3076,424,4934,474,1156,85,1087,22904,8048,366,8837,11243,4315
Jan Primus,53,835,158,365,10569,680,422,618,531,87,51,1267,717,1926,589,52,14709,2530,1502,370,742,371,1090,32751,85,474,132,399,626,7431,1315,46,619,37,47,473,4315,1156,2224,139,424,707,8837,1432,649,630,2204,3076,7177,1094
GarnotingPete,474,53,158,87,531,47,10569,742,85,1267,422,37,365,589,399,717,680,51,835,424,139,133,252,1502,1926,618,1087,14709,1090,371,370,473,46,4315,1315,1417,171,2228,52,29211,2204,707,167,132,647,11243,94,626,2530,2224
madscotsman,53,158,422,835,365,474,531,618,10569,1267,87,680,51,742,717,47,1926,85,399,37,14709,371,589,1502,52,2530,132,1090,370,46,1315,1087,32751,4315,626,473,424,139,7431,2204,3076,2205,11243,1094,649,22904,1088,167,1432,2224
ekoerper,680,53,1267,365,158,10569,835,422,370,618,132,2530,1502,717,51,1315,7431,1090,531,52,87,371,619,14709,742,589,139,5923,2224,1926,3076,626,32751,46,37,649,1087,8048,707,168,399,474,4934,11243,1094,473,4315,424,8837,22904
jmohno,53,680,158,365,1502,10569,1267,835,618,370,422,87,717,2530,531,371,619,1315,1090,132,7431,51,589,474,14709,52,742,46,3076,1926,8048,707,1087,5923,399,32751,85,37,649,139,424,626,2224,16957,11243,22904,1432,3214,168,8837
dhlesq,53,680,158,365,835,10569,422,618,370,1502,1267,2530,531,619,371,51,1090,14709,87,717,52,1315,7431,132,32751,589,1926,3076,626,5923,46,742,707,37,649,8048,2224,139,1087,399,8837,474,11243,366,85,424,4315,630,4934,41887
Jonathan3584,53,158,680,365,835,10569,618,1502,422,531,87,1267,51,52,717,619,370,589,1090,2530,371,14709,1926,474,7431,32751,85,1315,132,742,626,46,8048,707,399,1432,424,3076,5923,649,11243,37,2224,1087,8837,7177,1156,630,47,139
gbzia,680,53,158,365,1267,10569,370,422,1502,835,618,2530,1315,87,132,371,717,51,1090,14709,589,531,742,7431,37,619,52,707,3076,474,46,1926,139,626,32751,424,473,1087,5923,399,2224,168,85,41887,649,1094,47,8837,11243,8048
darrennelson12,53,835,680,1267,365,158,10569,422,717,742,531,51,87,618,1926,473,371,399,132,139,2530,14709,2224,589,52,1315,7431,37,370,1156,474,626,47,1090,4315,46,32751,2204,85,2205,1094,424,22904,94,1039,1088,59261,649,1502,647
DocHop,53,680,835,158,365,422,10569,618,1267,531,51,1502,370,2530,87,717,132,14709,1926,371,7431,1090,619,52,1315,32751,589,649,742,626,3076,399,46,2224,139,1087,474,11243,4315,47,37,1432,5923,96858,8048,59261,630,16957,1156,22904
mcjay,680,53,158,1267,1502,365,10569,87,422,474,835,370,618,132,531,51,3076,1087,589,2530,1090,742,371,14709,52,37,1315,16957,717,619,649,7431,8048,46,47,139,1926,133,168,11243,424,32751,29211,44485,22904,707,13667,399,1094,85
Bricks,680,53,158,365,10569,835,1267,1502,422,370,618,87,531,2530,717,132,7431,51,1315,371,14709,619,589,1090,1926,742,399,649,46,3076,474,52,32751,139,37,1087,1432,5923,2224,626,85,16957,707,8048,47,22904,1088,8837,11243,1094
dantheman278,835,53,10569,365,422,717,531,1926,399,158,1156,51,680,87,618,2204,14709,1267,2530,473,32751,371,7431,589,2224,139,742,4315,132,3958,626,52,59261,370,1090,1315,46,85,45950,1088,649,1039,1432,8837,47,619,1194,94,2205,25083
Fukito,53,835,473,422,365,717,10569,399,1926,1267,742,2530,48,618,158,2204,51,531,680,14709,139,1039,4315,1156,132,371,626,37,2224,1194,32751,87,1315,59261,2205,45950,370,1094,1088,4934,7431,47,5368,52,46,94,1090,589,25083,290
ScoWRee,53,680,835,158,365,422,1267,618,10569,371,52,87,717,51,14709,2530,531,370,742,1926,132,589,1090,46,32751,1502,1315,3076,37,474,619,626,7431,85,424,1087,473,139,47,399,707,2224,4315,168,1094,22904,8837,11243,1088,167
janubio,835,53,422,10569,680,717,531,365,139,1156,2530,399,2224,1194,1926,51,59261,1267,158,87,32751,4315,370,371,2204,473,132,14709,7431,618,626,1090,742,649,4934,45950,1039,1315,52,3958,589,619,47,2205,46,25083,8837,1088,1094,48
NJJereme,53,680,158,835,10569,365,422,717,87,531,371,1267,618,370,51,2530,14709,589,1926,52,1090,7431,619,1502,32751,399,742,1315,132,85,139,46,2224,1156,626,474,8837,3076,649,47,4315,424,707,37,22904,473,1432,1088,29211,59261
taalhiker,53,835,680,365,158,1267,10569,422,618,717,132,51,87,531,2530,1926,14709,7431,1502,1315,589,742,370,371,399,46,1090,52,474,649,619,32751,139,37,2224,22904,473,47,2204,1432,1094,1087,4315,1088,626,3076,1156,85,3958,11243
Wrath,53,680,158,1502,1267,365,10569,87,474,422,835,531,618,370,589,717,51,371,1090,2530,132,52,619,14709,742,1315,3076,1087,7431,8048,46,37,85,16957,1926,424,707,649,399,139,47,32751,11243,133,22904,1432,168,29211,626,13667
Bigmmartin,680,53,835,365,422,158,10569,618,370,1502,2530,619,531,371,1267,51,14709,1090,7431,32751,717,132,1315,52,1926,5923,87,3076,626,649,589,8048,46,2224,366,8972,4934,399,59261,139,11243,8837,742,4315,1087,1432,707,1156,7859,68107
Ofortuna,680,53,1502,10569,365,158,835,422,370,618,2530,619,531,1090,51,7431,1267,5923,717,132,14709,32751,371,1315,87,8048,52,626,1926,4934,3076,649,707,589,399,2224,139,366,1432,46,11243,742,59261,41887,630,4315,7177,8837,68107,7859
Keg_Juggler,53,158,680,10569,365,1267,835,87,422,531,1502,717,370,618,51,589,474,371,2530,7431,1315,1090,14709,742,132,1926,399,619,52,85,46,139,37,32751,2224,3076,47,649,626,707,424,1087,1432,1156,11243,22904,8837,4315,473,8048
Aniela,835,53,10569,422,365,717,1156,473,680,531,2530,1926,1194,51,32751,618,626,139,2224,14709,158,52,87,399,4315,371,370,59261,1090,2204,1267,132,7431,742,589,4934,8837,25083,619,1039,46,45950,1315,48,3958,630,94,290,366,1269
pubbe,1194,835,422,1156,10569,53,717,2224,59261,139,531,365,4934,680,2530,626,473,4315,32751,1926,2204,399,51,1039,45950,618,7431,132,3958,52,25083,1193,2531,14709,1090,48,371,370,87,1267,2205,94,1269,158,742,5368,8837,649,39654,630
zapprentice,680,53,158,365,10569,835,422,370,1502,1267,618,2530,531,87,619,51,52,1090,371,717,14709,7431,589,132,1315,32751,3076,1926,626,5923,742,46,8048,707,2224,139,474,649,1087,37,11243,424,8837,168,85,399,630,96858,366,4315
petematte46,835,53,680,10569,365,422,717,158,1267,2530,618,531,51,132,7431,87,1926,370,14709,371,619,52,32751,1090,1156,2224,589,1315,139,1502,649,399,626,46,742,59261,8837,4315,5923,473,22904,1432,4934,2204,96858,8933,366,1088,1094,3958
jmm635,53,680,158,835,365,10569,1502,618,422,619,531,370,371,2530,51,7431,717,1267,32751,1090,87,14709,52,1926,5923,1315,132,8048,649,8972,589,3076,1432,626,46,11243,399,2224,8837,366,16957,1087,1156,7177,96858,22904,59261,85,4934,742
raphael,53,680,835,10569,365,422,158,371,531,370,618,717,2530,619,1267,87,7431,51,32751,14709,1090,1502,52,1926,1315,3076,132,2224,626,139,589,399,649,5923,46,1156,8972,59261,8837,742,22904,4315,8048,11243,366,1087,85,1088,96858,4934
benfergy,680,53,10569,365,835,158,370,1267,422,2530,1502,7431,619,717,132,618,531,1315,1090,371,51,14709,87,5923,649,1926,32751,589,2224,139,52,399,8048,46,626,3076,59261,4934,1156,742,1432,8837,366,7859,22904,8933,41887,4315,707,11243
JanLaursen,835,10569,680,53,422,717,365,1156,531,2530,1194,139,51,2224,87,1926,7431,32751,370,59261,1267,132,158,14709,626,1090,618,399,619,52,649,2204,589,371,4315,8837,473,4934,1315,742,3958,45950,1432,630,46,96858,1269,25083,1502,8933
ivan9856,53,835,158,365,10569,680,422,531,87,618,717,51,1926,371,1267,14709,589,370,1502,2530,619,32751,7431,52,399,85,1090,1315,46,132,742,1156,1432,649,8837,474,626,47,2204,2224,7177,1088,4315,139,3076,22904,3958,29211,96858,630
elektronikfagtekniker,835,53,422,10569,717,1194,365,1156,531,680,1926,2530,51,2224,618,32751,59261,626,4934,4315,399,139,2204,473,158,52,132,14709,7431,1267,1039,3958,371,87,1090,45950,370,25083,742,2205,48,619,649,1315,8837,2531,630,1193,589,94
mattphilips,835,53,422,10569,717,1156,365,1194,531,680,139,2530,473,1926,2224,32751,399,371,51,626,87,14709,59261,4315,618,52,158,2204,1090,370,7431,1267,132,1039,742,4934,8837,25083,45950,589,619,3958,48,94,46,2531,1088,1315,290,2205
BenDover,53,680,158,365,835,422,10569,531,618,1267,370,87,371,1502,2530,51,717,14709,1926,1090,619,132,589,1315,7431,3076,32751,52,742,399,46,649,139,474,47,626,37,1087,85,2224,4315,11243,16957,29211,1088,22904,8837,1432,707,5923
twitcher,53,680,835,158,365,422,10569,1267,87,618,371,531,51,717,52,14709,370,2530,1502,1926,589,619,132,1090,32751,3076,46,7431,742,1315,474,649,1087,85,399,47,139,626,22904,37,16957,4315,2224,11243,8837,29211,96858,424,8048,1088
zug4abby,53,680,835,10569,365,158,422,618,531,1502,717,2530,619,51,52,370,1267,1090,32751,87,7431,626,371,1926,132,14709,2224,5923,8048,1315,589,1156,4934,649,139,399,1432,742,4315,46,59261,96858,11243,630,8837,3076,707,366,22904,85
Linc,835,53,10569,422,717,680,365,139,1267,87,531,2530,399,158,371,132,51,1926,1156,2224,52,742,14709,618,473,4315,1090,32751,7431,589,2205,626,46,22904,370,1039,59261,649,37,47,1094,1315,2204,1088,619,45950,1194,3958,85,474
DeadGirl,53,680,835,365,158,10569,618,422,1267,1502,2530,619,52,717,371,87,132,51,14709,370,531,7431,1090,1926,32751,589,46,1315,5923,649,8048,3076,626,742,22904,399,2224,8837,366,139,1432,1156,1087,1088,707,7177,96858,8933,85,4315
morty99,53,158,680,87,365,1267,10569,422,835,370,371,589,531,474,14709,3076,1502,618,717,51,742,2530,47,1315,46,1090,1926,85,132,37,7431,1087,139,399,167,619,29211,52,649,16957,3209,32751,424,168,1094,1088,22904,707,8837,473
jvmiller,53,680,158,835,365,618,422,10569,371,1502,52,619,87,370,531,2530,14709,1267,51,1090,3076,32751,717,1926,589,46,7431,132,8048,1315,85,626,1087,5923,474,8837,649,707,742,16957,8972,366,424,11243,22904,29211,139,399,7177,37
BrianDorry55,680,53,422,10569,835,365,158,1502,618,1267,531,2530,370,132,51,1090,717,619,87,7431,1315,52,14709,371,32751,626,139,1926,649,5923,742,3076,2224,8048,4934,399,589,37,4315,11243,46,1087,474,707,59261,630,1432,47,366,1094
jacobwennbom,53,835,10569,680,422,717,365,1267,531,139,2530,158,132,87,51,399,2224,618,1156,1926,371,52,7431,1090,742,14709,4315,473,32751,626,370,1315,589,649,59261,1502,46,22904,619,2205,4934,37,1194,1039,1094,2204,45950,3958,8933,47
19641948,680,53,158,365,422,1502,10569,370,835,1267,618,2530,531,619,371,3076,1090,87,132,14709,1315,7431,51,717,649,32751,589,52,5923,8048,1926,1087,139,46,16957,11243,626,742,399,474,707,37,2224,29211,366,41887,1432,47,7859,59261
surffisher,53,680,158,365,618,1502,835,10569,422,370,619,371,1267,2530,531,52,51,1090,14709,1315,5923,717,7431,3076,32751,87,1926,589,626,132,8048,46,1087,707,11243,85,474,742,366,8837,2224,424,649,16957,7177,399,7859,1432,22904,4934
weitz15,680,158,53,1502,10569,370,365,87,1267,371,619,531,422,1090,589,3076,474,2530,1315,717,835,7431,14709,618,51,132,707,8048,46,52,1087,85,139,16957,742,424,29211,649,37,1926,32751,399,41887,5923,168,11243,47,13667,1314,3214
warrior,53,835,422,680,365,10569,158,531,618,87,51,2530,371,717,1267,52,14709,370,1926,1090,32751,589,1502,742,139,132,626,619,399,37,46,3076,47,85,474,4315,1315,7431,473,2224,707,649,424,630,1156,8837,1094,1087,167,29211
Beltramelli,835,53,422,10569,680,365,717,531,2530,618,158,51,1926,139,1267,371,1156,32751,2224,14709,626,52,132,370,473,399,87,4315,1194,59261,1090,7431,742,4934,2204,1315,619,1039,589,46,649,45950,8837,3958,2205,25083,48,1088,1094,630
mabjork,835,53,717,10569,422,1194,1156,365,139,680,2224,531,2530,399,473,1926,59261,51,4315,1039,132,32751,1267,371,87,52,626,2204,14709,618,7431,2205,4934,45950,158,1090,3958,742,48,25083,2531,370,649,1193,22904,1088,94,8933,46,589
KapitiCritique,53,680,835,422,10569,365,1267,158,717,2530,618,531,370,87,132,51,371,14709,139,1926,52,1090,7431,742,32751,589,1315,2224,619,1502,626,399,46,473,37,649,4315,3076,1156,59261,1094,47,8837,630,22904,5923,707,2204,1088,4934
SG,53,680,365,835,158,422,618,1267,10569,2530,370,371,132,717,14709,51,52,1315,1502,1090,7431,619,87,531,1926,589,32751,742,46,626,3076,473,5923,37,707,139,2224,399,8837,366,1094,649,4315,1087,4934,1088,424,168,1156,41887
marcot,835,53,10569,717,422,1156,365,1194,531,399,473,139,1926,2204,680,2224,51,2530,59261,87,4315,1267,32751,132,14709,1039,7431,3958,626,158,618,45950,742,371,52,4934,1090,589,2205,48,25083,370,94,649,1315,5107,25082,8837,1088,2531
lebshiff21,53,680,158,365,10569,422,835,1267,370,618,1502,531,2530,87,51,717,1090,371,132,14709,1315,52,742,589,7431,619,37,474,1926,626,3076,32751,139,707,46,2224,399,1087,424,649,47,5923,11243,85,8048,4315,473,630,1094,168
Mirage52,53,680,10569,365,835,158,422,370,1267,531,87,2530,618,1502,717,51,14709,371,1090,132,589,7431,619,1315,1926,52,742,399,139,32751,46,626,3076,37,649,707,474,2224,473,85,4315,47,1156,8837,5923,1432,1094,424,630,1088
WhiteSoxFan,53,680,10569,422,365,158,835,1267,531,717,370,2530,618,87,371,51,1502,1090,132,139,14709,7431,1315,52,742,1926,2224,619,32751,399,589,626,3076,37,46,649,474,4315,1156,47,707,1087,473,59261,424,5923,11243,22904,1094,4934
bnoel09,53,680,158,365,10569,1267,370,835,1502,618,422,87,531,51,589,717,371,2530,1315,7431,14709,619,1090,132,52,742,1926,46,474,3076,32751,707,626,85,37,5923,1087,2224,399,8837,139,424,649,11243,8048,47,168,1432,29211,16957
Kinnaj15,835,53,422,10569,717,365,1194,139,473,680,1156,2530,531,399,132,1267,2224,1926,51,2204,4315,59261,1039,87,742,14709,45950,618,7431,32751,626,4934,158,3958,48,1090,2205,52,649,371,370,1315,1094,5368,25083,589,37,303,25082,46
lcwakshul,680,53,158,365,10569,835,1267,370,422,87,2530,618,1502,371,589,14709,717,619,51,531,1090,132,7431,52,1315,46,1926,3076,742,32751,139,707,8837,649,37,626,474,5923,2224,399,85,424,168,8048,1087,41887,473,47,29211,1094
cmillward,680,53,158,365,10569,370,835,618,422,1502,1267,619,371,2530,52,1090,531,51,7431,87,14709,3076,717,1315,5923,132,32751,589,1926,8048,626,46,1087,707,649,8837,2224,742,11243,139,366,41887,7859,168,424,37,96858,16957,29211,474
timfoolery,53,680,835,365,158,10569,422,1267,618,371,370,2530,717,14709,531,87,51,619,7431,132,1926,52,1090,1315,32751,1502,589,46,742,3076,139,626,2224,399,8837,5923,649,1156,473,366,4315,1088,59261,22904,37,85,707,1094,1087,47
jlieber17,835,53,680,365,10569,1267,422,717,158,51,132,618,87,2530,531,1926,14709,7431,52,742,589,139,399,32751,370,2224,1156,1090,1315,371,473,649,46,4315,626,1502,619,2204,59261,1094,37,3958,22904,1432,45950,96858,8837,630,47,8933
clvand0,53,680,835,158,365,10569,371,87,717,422,1267,531,370,618,589,51,14709,1926,7431,2530,52,619,32751,46,1090,1315,1156,8837,132,742,85,399,1502,2224,139,626,3076,649,22904,1088,47,96858,4315,29211,2204,1432,59261,473,474,424
dkingsella,680,53,10569,835,365,158,717,422,531,1267,2530,370,1502,87,1090,7431,618,51,619,2224,139,132,52,371,626,1315,32751,14709,1156,589,1926,399,742,5923,4934,649,707,8048,46,4315,59261,8837,1432,37,424,630,3076,473,22904,474
ralphdot,835,473,1156,53,717,2204,10569,422,1194,399,1926,365,139,94,87,531,1039,4315,48,2468,51,59261,3958,14709,45950,2224,25083,25082,32751,5107,742,290,2530,5368,2205,589,371,10278,8837,5232,2531,1088,626,36339,1614,47,268,52,132,703
mjmcend,53,835,680,10569,365,158,422,717,87,1267,618,531,51,2530,1926,132,52,14709,7431,370,589,619,1502,371,1090,32751,399,1156,1315,139,742,46,649,2224,626,1432,8837,4315,22904,59261,473,5923,630,96858,85,2204,3958,8048,1094,37
mwelsh13,53,680,158,422,10569,365,835,531,1267,618,87,370,371,1502,717,51,2530,14709,1090,619,1926,7431,1315,32751,589,3076,52,132,649,474,399,742,1087,139,47,626,46,11243,2224,85,16957,4315,29211,37,1432,22904,8048,96858,59261,5923
grat,53,680,158,365,1267,10569,1502,422,618,835,370,371,2530,531,717,132,1315,87,1090,14709,51,3076,474,619,7431,52,742,1087,589,46,1926,37,707,399,32751,5923,139,8048,626,85,424,649,16957,11243,22904,2224,47,1094,1088,168
chandler0201,53,158,680,365,618,370,1502,422,10569,1267,835,531,371,1315,619,2530,51,1090,14709,3076,7431,589,87,52,717,5923,707,32751,626,1926,474,1087,132,742,11243,46,85,37,424,8048,8837,41887,2224,366,399,47,649,16957,7177,29211
ATLBeerDog,53,680,158,365,835,10569,618,422,370,371,531,619,1267,717,7431,1502,51,2530,14709,1926,87,1315,32751,1090,52,589,132,5923,626,46,8837,3076,2224,399,649,1156,85,742,11243,1432,366,59261,7177,1088,1087,8972,96858,139,8048,22904
JAXSON,680,53,10569,365,835,158,1502,422,370,619,2530,531,618,371,1090,7431,717,1267,5923,32751,14709,51,1315,132,87,8048,52,3076,649,1926,626,2224,139,589,4934,366,399,46,59261,7859,1432,11243,707,1156,8972,8837,2808,1087,68107,22904
jolo,835,53,422,365,10569,717,680,1926,2530,618,51,1156,473,531,14709,32751,52,87,132,1267,139,371,158,1194,399,4315,2224,59261,626,2204,7431,370,1090,742,589,46,45950,619,1039,8837,3958,25083,48,649,1315,1088,290,1094,4934,2205
chimpscampee,680,53,1502,158,10569,365,835,87,1267,422,619,618,370,531,2530,51,1090,132,589,52,8048,371,7431,14709,717,649,3076,1926,32751,1315,16957,474,46,1432,1087,5923,742,139,96858,11243,22904,626,399,29211,2224,8837,85,630,7177,37
smjohnst,53,158,680,10569,365,87,1267,370,371,422,1502,474,531,835,589,717,85,1090,618,14709,51,2530,742,52,1315,619,3076,707,46,424,7431,37,1926,139,132,399,47,32751,1087,29211,626,168,167,8837,2224,16957,8048,649,11243,22904
Bailz316,53,158,680,365,1502,370,10569,422,618,1267,835,531,2530,1315,1090,371,619,51,14709,717,7431,87,132,707,3076,589,742,626,5923,1926,32751,52,474,37,46,399,1087,85,11243,139,2224,424,4934,8048,649,41887,366,473,47,8837
Vikingbrew,53,680,158,1267,365,10569,835,1502,618,422,132,2530,370,717,87,51,1315,14709,531,1090,742,474,7431,371,589,52,619,37,46,1926,3076,707,399,1087,139,32751,649,5923,626,8048,473,1094,2224,424,22904,16957,85,168,47,11243
ATOmemphis,680,53,158,365,835,10569,1267,422,87,370,618,1502,51,2530,132,589,717,531,14709,371,7431,1090,619,1315,52,1926,742,46,32751,649,474,3076,139,37,399,626,2224,8837,1087,47,85,707,5923,1432,1094,8048,473,22904,16957,424
TearsforBeers,53,680,158,365,10569,835,1267,422,531,618,370,87,51,717,1502,2530,132,14709,589,1315,7431,1926,742,1090,371,399,619,474,32751,52,46,37,139,649,626,473,2224,47,3076,85,4315,1432,2204,707,1094,1156,8837,1087,11243,630
Cryotek,680,53,10569,158,365,835,1267,717,87,422,371,531,370,2530,7431,1502,132,618,51,619,1090,589,14709,52,139,1315,1926,2224,399,46,742,32751,649,1156,22904,3076,474,626,8048,85,8837,5923,96858,1432,1087,424,4315,37,707,1088
hezron,680,53,835,10569,365,422,158,1267,370,1502,2530,618,619,531,132,371,87,7431,51,717,1090,52,14709,649,1315,32751,3076,1926,5923,589,8048,139,2224,46,626,1087,742,8972,96858,11243,59261,22904,16957,399,8837,1432,366,7859,8933,4315
CEZ,835,10569,53,422,1194,717,680,365,1156,531,139,2224,2530,59261,399,132,2204,1267,51,1926,7431,4934,473,4315,32751,45950,618,626,3958,1039,158,14709,649,370,87,1090,1315,742,371,52,25083,1193,2205,48,619,2531,589,8933,1432,1094
fromred2green,53,158,680,365,1267,10569,370,618,835,87,422,1502,589,1315,51,742,371,14709,474,717,531,2530,7431,132,1090,37,46,52,1926,619,3076,707,85,424,1087,473,32751,399,47,626,139,168,8837,2224,11243,5923,649,1094,167,41887
Norton,680,53,158,10569,365,1267,87,370,835,422,1502,589,2530,51,618,531,1090,717,52,14709,371,132,619,7431,742,1315,139,3076,46,474,1926,32751,37,707,626,649,424,2224,168,8048,8837,47,85,1087,5923,399,29211,630,1094,41887
Bradrcr,680,53,158,365,1267,10569,370,422,618,835,371,1502,531,1315,51,7431,717,87,2530,619,589,14709,1090,52,3076,742,1926,132,32751,1087,46,626,5923,11243,474,2224,8837,85,707,37,424,168,649,139,399,47,8048,96858,29211,16957
mickmac,53,835,10569,680,365,422,717,158,371,531,2530,87,1267,370,14709,618,139,1926,51,399,1090,1156,473,52,7431,32751,2224,589,742,132,1315,626,619,46,85,4315,8837,1088,707,59261,37,3076,1502,424,22904,47,1094,366,2204,649
naivepegasus,53,835,680,365,158,422,10569,618,531,1502,1267,87,51,2530,717,14709,370,1926,371,619,132,52,1090,589,32751,7431,649,1315,399,46,742,474,3076,1432,626,139,4315,85,8048,47,22904,1087,2224,16957,37,5923,11243,1156,1088,630
redave,53,835,680,365,10569,422,158,717,1267,371,531,618,2530,87,51,370,14709,1926,132,52,7431,139,1090,399,1315,742,2224,32751,589,1156,619,46,626,473,1502,4315,22904,37,3076,85,1088,649,59261,8837,1094,47,707,474,424,2204
FezMonkey,680,53,10569,835,422,365,1267,158,531,717,87,51,139,2530,370,132,1502,7431,618,371,1090,649,2224,1926,399,14709,589,742,1315,52,619,32751,626,1156,4315,47,474,46,59261,3076,22904,1432,96858,37,8048,1087,11243,29211,2204,630
drinkbeer,53,680,365,422,835,158,10569,618,1267,531,2530,717,1502,371,370,52,1090,51,619,87,132,14709,626,32751,7431,1315,1926,2224,139,742,3076,5923,589,707,46,399,8048,37,4315,474,4934,1087,424,11243,649,1156,22904,85,366,630
rustbucket0873,53,680,158,365,835,422,10569,1267,618,87,531,371,717,2530,370,14709,1502,51,132,1090,1315,742,1926,589,52,7431,474,3076,46,619,399,37,32751,139,1087,47,649,626,85,473,2224,707,4315,1094,22904,1088,424,11243,16957,5923
QuezXLV,53,680,835,10569,365,158,531,422,717,618,7431,51,370,619,1267,87,1502,2530,1926,32751,14709,589,132,1090,371,1156,1315,52,649,1432,2224,399,626,8837,59261,5923,139,46,742,2204,96858,3958,4315,4934,8048,7177,630,366,22904,11243
olio,835,53,422,10569,717,1194,365,1156,680,2530,531,473,2224,399,618,4934,1926,51,139,132,626,59261,4315,1267,32751,1039,2204,7431,158,14709,52,45950,1090,371,3958,48,742,87,370,2205,1315,25083,649,619,2531,5368,1193,1088,290,1094
robiannelli,53,158,680,10569,365,1502,835,531,87,618,619,370,422,1267,717,371,589,51,7431,1090,14709,2530,52,1926,85,1315,474,32751,1432,8048,46,132,399,649,3076,742,626,8837,5923,16957,11243,7177,707,2224,1087,1156,22904,424,29211,3214
Hudspart,158,53,680,1502,365,10569,370,531,1267,618,87,422,619,835,1315,51,1090,7431,474,589,2530,717,371,14709,132,8048,3076,1926,85,52,1432,742,32751,707,649,1087,5923,46,399,11243,16957,626,37,424,3214,7177,29211,2224,47,139
gatorbeer,53,835,365,680,422,10569,158,1267,618,717,2530,531,51,370,132,87,14709,1926,371,742,1090,1502,1315,473,52,7431,399,589,626,32751,139,37,619,46,2224,4315,707,474,1156,3076,1094,649,4934,47,85,424,5923,59261,630,1088
SJP,53,835,158,422,365,680,1267,618,10569,51,531,742,717,1926,87,14709,37,371,474,132,2530,473,589,52,1315,47,370,399,626,32751,46,1090,4315,7431,85,1502,2204,1087,139,2224,1094,3076,424,11243,2205,1088,649,630,647,619
bask,835,53,422,10569,717,1194,1156,365,531,139,680,2224,399,59261,1926,2530,51,2204,4315,473,1039,32751,132,1267,626,87,3958,618,7431,45950,4934,14709,371,2205,52,158,1090,649,742,25083,48,2531,370,1193,94,5107,5368,1315,8933,1088
BenH,835,53,10569,717,365,422,1156,680,531,473,1926,158,399,2530,51,2224,371,618,1267,139,14709,2204,7431,1194,87,32751,626,59261,370,4315,132,742,52,589,1315,1090,8837,4934,1039,46,94,3958,45950,1088,25083,619,48,85,2205,649
MPA,835,53,422,717,10569,680,365,1156,1194,2224,531,1926,2530,51,59261,618,1267,626,32751,7431,158,139,4934,473,2204,399,371,4315,132,52,14709,1039,370,1315,742,1090,87,45950,3958,2205,25083,94,8837,619,48,1193,649,2531,589,8933
bluemeow76,158,53,680,474,87,1267,365,1502,589,835,10569,618,422,51,531,1087,371,370,14709,3076,742,85,16957,47,52,46,1926,37,132,1315,717,1090,619,2530,133,167,7431,29211,649,424,11243,32751,168,3209,44485,399,22904,1432,8048,96858
crajun,680,53,158,835,365,10569,371,370,422,87,619,717,1267,14709,618,531,2530,7431,589,1926,1502,51,1315,1090,32751,52,46,132,3076,8837,649,399,85,139,1156,5923,2224,1088,742,22904,366,626,29211,7177,1432,59261,8048,16957,1087,707
Swolf3,53,680,835,158,365,422,10569,618,1267,531,371,370,87,51,717,2530,14709,52,1926,32751,589,1090,619,1502,7431,132,1315,742,626,46,3076,85,139,399,2224,8837,37,47,4315,649,474,1156,473,707,424,1087,5923,11243,630,366
beanmedic,53,158,87,474,531,422,47,10569,835,365,589,1267,680,51,742,85,1926,399,37,717,618,14709,2204,370,371,139,46,1502,29211,649,1315,1090,32751,4315,1087,132,52,1432,2530,7431,167,473,647,424,94,16957,630,3076,44485,11243
mrnutsnbolts,53,680,158,365,10569,370,422,835,1267,371,618,2530,1502,87,717,531,14709,1090,1315,619,3076,51,589,7431,52,132,707,46,742,1926,32751,85,37,474,626,139,399,424,5923,1087,473,2224,8837,47,167,366,168,1088,41887,11243
FudgeSociety,53,680,158,365,10569,835,1267,87,717,422,618,531,51,1502,370,589,371,2530,132,52,14709,7431,1090,742,1315,1926,619,474,46,139,399,32751,2224,85,37,626,649,3076,424,707,1156,22904,8837,47,1087,473,1432,8048,4315,5923
RagallachMC,53,680,835,365,158,422,618,10569,1267,531,1502,371,87,2530,51,717,52,619,14709,370,1926,132,1090,32751,3076,7431,589,1315,649,46,1087,474,742,399,8048,626,22904,16957,11243,139,4315,85,5923,2224,47,1432,37,96858,1088,366
Gromit,53,680,835,158,10569,365,422,531,717,1267,618,51,87,371,370,1926,7431,32751,14709,2530,589,619,1315,399,2224,52,1090,1156,1502,626,742,132,649,139,46,2204,59261,85,8837,4315,96858,47,1432,11243,3076,22904,474,8972,1087,3958
guil0000,53,158,474,87,365,85,531,10569,422,835,589,1267,47,742,680,51,618,717,399,14709,371,37,1926,1502,370,46,424,1090,167,1315,52,1087,2530,473,32751,3076,29211,7431,2204,132,707,139,16957,4315,1432,133,626,1088,11243,619
