Nimrod979,158,10569,365,422,1315,424,1267,473,87,14709,717,53,742,14956,835,52,303,2224,139,370,1502,399,589,168,531,4315,618,1090,3958,59261,707,132,7431,37,2530,85,680,46,1094,2204,371,1921,1189,51,1088,2228,3214,421,3076,2094
bigguns22,158,1315,365,422,424,10569,14709,1267,59261,717,303,473,1090,14956,835,87,680,1502,52,370,53,168,618,2224,531,742,139,4315,85,1094,7431,46,2530,37,589,3958,2228,1921,707,1189,132,3214,421,371,619,2094,8909,2204,399,51
johnnyoski,158,424,1315,365,10569,473,422,1267,1502,14709,680,717,14956,742,303,59261,7431,53,1090,1094,618,87,370,168,835,2228,531,4315,619,707,589,371,1189,85,8909,46,3211,2530,139,52,2224,1921,132,3214,2094,3958,421,884,2331,37
smoosh,1315,158,422,10569,424,365,14956,303,1267,14709,717,52,473,3958,87,59261,835,168,531,2224,4315,370,53,618,85,139,7431,589,1502,1090,742,1094,399,680,2204,2530,8909,707,1921,46,3214,1189,132,25082,3076,421,3211,5368,1088,619
BeerBaron617,1315,158,424,365,422,10569,14709,59261,717,303,1090,14956,680,52,1502,835,1267,87,1094,473,370,168,53,85,531,7431,618,4315,3958,742,1189,2224,589,2530,46,139,2228,8909,3214,1921,421,619,707,37,2094,3211,2204,51,132,371
astrofrk,158,1315,365,10569,424,422,717,473,14709,1267,59261,1090,87,303,53,1502,680,742,618,7431,835,168,370,14956,2224,1094,85,139,52,531,1189,589,2228,707,1921,4315,2530,371,3958,46,132,37,3214,51,421,2094,619,8909,2204,1477
theshocker,158,1315,365,424,10569,422,717,14709,59261,87,835,680,7431,473,53,1090,1267,303,52,1502,1094,742,85,2530,618,168,14956,370,1921,531,4315,1189,51,3214,589,2224,2228,139,132,37,707,421,8909,3958,7293,399,1477,25082,371,2204
AdamGott,158,1315,365,10569,717,422,424,1267,473,1090,2224,303,87,14709,53,59261,370,835,1502,742,139,680,589,531,52,168,707,14956,1189,2204,618,1094,371,7431,85,2228,37,132,2530,46,51,421,3958,4315,1921,399,2094,8909,1088,619
PetetheMeat,52,835,2224,365,10569,717,5368,1315,2204,422,303,158,531,1090,370,139,53,1088,589,59261,399,1614,2530,3958,87,85,37,1039,51,1267,2205,15994,47,132,421,25082,707,3658,649,6170,1156,14709,32751,288,168,4728,5232,366,8909,670
Indulgence,158,10569,1315,365,422,717,424,1267,14709,473,87,53,52,1090,589,835,370,2224,531,139,303,742,59261,399,680,3958,618,1502,168,14956,1094,37,85,7431,132,46,2204,707,1189,2530,4315,51,1088,2228,421,2094,1921,3214,3211,371
ChristianSA,52,835,10569,365,422,2224,158,303,717,2204,1315,531,370,399,1090,589,139,1088,53,59261,2530,3958,5368,87,1267,37,85,1614,1039,707,14709,25082,51,132,421,14956,168,47,424,680,8909,2205,626,32751,742,1094,4934,5923,4728,366
_angst_,158,10569,422,835,52,1315,2224,365,717,303,1090,139,370,531,2204,589,53,3958,399,1267,1088,59261,2530,707,37,5368,14709,87,680,85,168,424,8909,51,473,5923,132,1189,421,1039,742,25082,14956,46,1614,1094,618,3214,366,2205
jonnabrix,158,1315,10569,422,365,717,424,835,303,1267,52,2224,87,473,53,14709,59261,1090,139,370,3958,531,589,14956,168,399,742,85,2530,707,2204,680,618,7431,4315,1094,1189,1921,5368,1502,37,132,51,8909,3214,1088,25082,421,46,1477
Jimmylib,158,1315,424,365,1267,422,10569,473,618,14709,717,7431,87,14956,4315,53,742,168,1502,139,1921,370,132,680,1090,59261,303,3214,734,85,3211,2331,531,46,835,1094,3958,884,619,589,2094,37,707,2224,371,2228,2530,690,1189,52
altkencru,158,10569,365,717,1315,835,422,52,1267,2224,53,303,1090,399,139,531,370,589,87,14709,2204,3958,473,424,59261,2530,132,37,707,1088,85,7431,618,742,680,168,51,4315,5368,1921,3214,25082,1189,1094,8909,366,14956,1039,1477,47
awiseman01,1315,158,424,365,422,10569,303,59261,717,835,14709,14956,680,1090,1267,618,370,531,7431,168,8909,85,1502,53,2224,52,473,139,3214,4315,1094,3958,2530,5368,1921,87,707,589,421,619,742,1189,2204,371,2228,132,5923,1088,46,25082
nwiseman,1315,158,10569,422,365,424,303,835,717,1267,473,2224,59261,14956,52,531,14709,53,87,370,3958,139,168,742,1090,589,680,2530,707,1502,85,7431,8909,399,2204,4315,1094,618,5368,1189,25082,1921,3214,371,51,1088,421,132,1039,2228
beerbastard,158,1315,365,10569,422,424,835,717,59261,52,303,2530,14709,87,53,1090,680,85,370,531,7431,14956,1267,168,2224,1094,473,742,1502,139,589,618,3958,8909,4315,51,1921,3214,399,707,421,1189,2204,25082,37,5368,132,7293,1088,2228
brew4fun,158,1315,10569,422,365,424,1267,473,717,139,303,14709,370,531,742,53,2224,835,618,589,1090,87,1502,168,707,2530,7431,680,52,14956,59261,399,3958,8909,1094,85,4315,371,2204,1189,132,51,1088,37,3214,46,2228,421,5923,619
bryandhargrave,158,1315,422,365,424,10569,1267,473,14709,618,14956,87,59261,303,168,1502,139,370,717,835,680,1090,4315,742,53,2530,52,46,1921,7431,531,2224,371,37,85,3214,2228,707,132,3958,1094,619,1189,589,421,399,2094,7177,8909,16957
rjplumer,158,1315,365,422,10569,717,1267,2224,424,1090,303,139,370,14709,87,473,835,59261,52,53,531,618,168,589,14956,742,37,85,2530,1502,2204,3958,680,707,132,46,371,7431,4315,421,1189,1088,399,51,1094,1921,2228,3214,8909,5923
teddybeer,52,835,422,158,10569,365,2224,717,1090,139,1315,37,303,399,370,3958,2530,531,2204,53,87,589,59261,1088,1267,707,14709,5368,85,680,132,25082,168,51,46,626,3214,47,1189,5923,473,421,4934,1156,1614,1477,366,618,3658,4315
BartC,835,52,10569,2224,365,158,717,303,422,399,5368,2204,1315,1090,53,2530,531,589,59261,139,3958,1088,370,25082,87,1614,37,707,51,85,1267,15994,47,1156,32751,132,680,1039,649,8909,8936,1477,14709,421,4934,742,168,5232,1189,3658
dionysian_son,158,1315,422,365,424,10569,1267,618,14709,473,14956,303,717,835,370,4315,7431,531,139,168,59261,53,680,1502,1090,87,3214,52,3958,132,742,85,2530,2224,1921,589,8909,707,46,1094,619,399,37,371,3076,421,1088,2228,7177,3211
flutetokill,1315,158,422,10569,424,365,303,14956,59261,1267,14709,717,370,52,835,168,473,531,3958,139,2224,1090,618,87,680,1502,53,4315,85,589,46,742,707,1094,2530,1189,8909,7431,2204,371,3214,619,421,399,37,1921,5923,1088,2228,8933
baraciisch,1315,158,422,365,424,10569,52,59261,87,14956,835,14709,717,303,85,1090,3958,53,1094,168,680,4315,2224,5368,1502,1267,370,531,473,2530,589,1921,7431,1189,742,25082,399,46,2204,37,139,618,421,3214,51,2094,37652,132,707,1477
solidfunk,158,365,1267,10569,717,422,1315,473,53,14709,139,424,370,87,618,1090,2224,531,742,132,589,835,7431,37,303,52,1502,2530,168,707,399,85,2204,59261,51,371,680,1088,4315,46,14956,1094,421,3958,1189,2228,1921,734,3214,8909
rman18,158,1315,422,10569,424,618,1267,717,365,14709,473,680,1090,370,139,7431,168,531,303,3214,53,3958,4315,835,59261,14956,46,707,1502,87,589,742,1094,1189,2228,8909,2224,2530,85,619,1921,52,132,5923,37,399,11243,371,2094,3211
baseballguy,158,1315,365,10569,717,1267,424,422,473,14709,87,1090,53,1502,2224,742,59261,370,303,589,52,14956,835,46,139,168,2094,680,531,37,132,1094,618,85,1189,7431,707,2204,2331,3211,371,2228,4315,3958,51,421,619,1921,399,2530
ddemmingjr,1315,158,10569,422,365,424,303,835,59261,2224,139,14956,473,1267,370,531,717,168,2530,52,14709,1090,618,680,707,742,1502,3958,8909,53,87,589,85,371,4315,7431,2204,399,3214,1189,1094,421,1921,5923,5368,1088,25082,2228,51,46
Scouser,158,1315,10569,365,717,422,473,1267,87,53,2224,424,1090,835,139,14709,52,370,303,742,589,531,59261,2530,618,399,707,168,7431,680,85,51,37,2204,3958,1189,132,1094,1502,1088,4315,1921,14956,2228,421,8909,3214,371,46,1477
fsbw21086,158,1315,365,10569,422,424,717,52,303,14709,1267,835,531,53,370,59261,1090,2224,87,14956,85,589,139,2204,473,1502,168,2530,742,1094,3958,7431,680,618,132,421,1088,51,4315,37,399,8909,707,1189,46,1039,371,5368,3214,1921
SkyinBrian,1315,158,10569,365,422,424,303,717,1267,370,59261,2224,139,531,473,14956,14709,1502,1090,835,168,53,87,52,618,742,589,371,680,2530,85,707,7431,8909,2204,3958,421,1094,4315,1189,132,46,1088,51,619,37,2228,399,5923,3214
joekinty,158,1315,10569,422,424,365,717,473,14709,1267,1090,680,303,835,87,59261,52,53,1502,370,742,14956,531,168,1094,589,2224,139,618,707,2530,1189,3958,7431,85,46,2228,4315,399,37,8909,2204,51,3214,371,132,421,1921,619,1088
Beloved Beer,158,365,10569,717,1315,835,53,422,424,1267,87,473,52,14709,1090,742,303,589,680,59261,7431,2224,399,1094,370,85,531,51,2530,2204,132,37,707,1502,3958,1189,168,1921,139,4315,14956,1088,1477,2228,618,649,421,3214,8909,25082
devilben02,158,1315,424,10569,365,473,422,717,87,14709,1502,742,1267,680,53,59261,1090,1094,303,7431,168,1189,14956,835,2228,707,618,370,589,52,85,2224,1921,2530,4315,139,531,51,2094,3958,46,371,2331,399,619,37,8909,3214,3211,132
tommeagher,1315,158,422,10569,365,424,473,1267,618,717,14709,87,139,303,168,59261,14956,1090,370,2224,742,53,680,835,1502,3958,531,4315,52,707,7431,46,1189,2530,1921,589,85,371,3214,2228,37,1094,132,399,619,2094,421,8909,5923,2331
RC8,158,10569,473,1315,1267,365,422,717,139,2224,87,742,370,1090,53,14709,589,424,707,531,303,37,52,618,1502,835,168,399,46,2530,1189,371,680,132,59261,2204,3958,2228,51,14956,1088,85,1094,7431,4315,421,474,2331,5923,2094
delacerveza,158,1315,365,10569,717,422,1267,424,14709,473,87,53,618,1090,7431,835,370,139,52,132,59261,2224,742,531,37,303,85,168,589,680,4315,1921,14956,2530,1502,1094,3958,399,46,3214,707,51,1189,2204,421,2228,1088,734,371,366
muteprint,158,1315,365,10569,422,424,717,1267,835,14709,473,303,59261,1090,87,52,680,53,370,14956,2224,168,1502,618,531,742,139,7431,85,2530,1094,589,3958,707,4315,1921,37,1189,3214,2228,399,46,132,2204,8909,421,51,371,1088,619
Sincere,158,10569,1315,422,365,717,1267,473,424,14709,1090,835,53,139,370,52,303,87,680,2224,531,589,618,742,707,399,2530,168,3958,59261,7431,1189,37,1094,1502,85,2204,132,51,4315,2228,14956,3214,46,8909,1088,1921,5923,371,421
BrewingFan,158,1315,10569,422,365,424,717,52,14709,835,87,1267,1090,59261,303,53,473,3958,14956,680,370,85,168,2224,531,1094,589,618,4315,7431,399,139,742,1189,2530,1502,1921,37,46,3214,2204,707,132,25082,51,8909,2228,1088,421,5368
BrianHagmeier,158,1315,424,365,422,10569,473,618,1267,14709,1502,717,370,139,742,168,7431,1090,680,87,59261,303,14956,53,531,371,2530,1094,85,2228,4315,1189,2224,707,589,619,46,835,3214,8909,132,421,52,1921,37,51,3958,3211,2331,2094
eyesandsmiles,158,365,10569,1267,717,422,835,473,53,424,14709,87,52,1315,1090,132,399,7431,303,370,589,2224,742,531,680,37,139,618,59261,4315,707,85,2530,2204,1094,3958,1502,168,1088,14956,1921,51,3214,46,1039,47,1189,421,8909,2228
WillieV,158,1315,10569,365,424,422,717,303,1267,835,14709,473,59261,53,1090,52,680,370,87,14956,531,2224,1502,7431,742,168,1094,139,589,85,2530,618,3958,707,8909,4315,399,2204,1189,3214,1921,51,132,421,2228,371,1088,37,46,25082
Jvittorio4187,158,1315,424,10569,422,365,473,1267,618,14709,717,7431,303,680,742,139,168,1502,14956,370,531,53,59261,2530,87,835,4315,1090,707,3214,1094,8909,3958,85,589,2224,1189,1921,52,371,2228,399,619,132,46,51,5923,421,37,7293
ghostmonkey,158,1315,424,10569,365,422,473,1267,717,14709,618,1502,7431,303,742,680,1090,53,168,87,370,59261,14956,139,531,2224,707,1094,4315,835,589,1189,2228,371,85,1921,619,3958,8909,3214,46,2331,2530,132,2094,3211,52,421,51,37
EFC1878,52,835,365,10569,717,2224,158,422,1090,2204,37,53,399,303,589,370,1088,531,1267,2530,139,87,132,59261,1614,51,47,14709,2205,707,3958,85,1039,1156,421,626,32751,4934,742,680,649,187,3658,4935,473,288,25082,1269,15994,1417
TheRealBastard,158,1315,422,10569,365,1267,717,424,618,139,835,3958,14709,531,52,370,303,473,2224,399,1090,4315,53,168,14956,3214,589,7431,2530,680,87,59261,85,132,707,1088,37,46,8909,2204,1921,5923,742,366,626,1094,1189,25082,1039,421
trayns,1315,158,10569,365,424,422,717,303,14709,1267,59261,835,473,1090,53,370,680,2224,531,87,52,7431,14956,168,1502,742,139,1094,618,589,85,3958,2530,8909,707,1189,2204,4315,399,5368,51,1921,3214,421,2228,132,371,1088,46,37
snoot,158,1315,365,10569,422,717,424,52,835,303,14709,59261,53,87,1090,1267,2224,531,85,370,14956,589,3958,2204,139,473,7431,2530,680,168,1094,399,4315,742,132,37,618,51,1088,5368,1502,1921,421,707,1189,3214,8909,25082,46,1039
kerolasa,52,365,158,10569,835,717,422,2224,53,87,399,1315,2204,1090,589,1267,303,139,37,531,370,2530,1088,3958,14709,59261,132,85,51,473,707,742,47,649,424,5368,1614,168,25082,1039,421,680,1094,1189,1477,1156,366,4315,14956,7431
lukin,158,1315,365,10569,422,717,1267,139,1090,473,370,2224,87,618,53,14709,303,424,59261,835,2530,531,742,37,168,52,132,707,680,589,1502,371,7431,85,421,51,2228,1189,46,14956,1921,2204,4315,3214,1088,399,3958,1094,5923,8909
SorenE,365,835,158,10569,717,52,53,1267,2224,422,87,2204,1090,303,399,589,132,37,370,531,14709,2530,1088,59261,473,51,742,139,47,85,424,1039,707,421,2205,7431,1094,680,1614,1502,3958,1269,1315,649,1156,168,14956,4315,474,626
hopslovin,158,10569,365,422,1315,835,1267,473,717,424,303,14709,1090,52,53,680,87,59261,370,2224,139,707,2530,742,531,37,168,399,589,618,14956,1502,3958,7431,4315,132,1921,2228,3214,1094,85,1189,46,2204,1088,8909,51,421,371,25082
lunaticharness,158,1315,10569,422,424,365,1267,14709,473,717,87,53,52,618,14956,835,742,1090,370,1502,680,7431,303,589,531,139,168,1094,4315,3958,59261,399,85,2530,46,2224,37,132,1189,707,3214,1921,51,3211,2228,2204,1088,619,8909,2094
pkbites,158,1315,424,10569,473,365,1267,422,14709,717,1502,618,3211,87,14956,2094,7431,680,53,742,2331,1090,1094,884,168,59261,303,4315,619,370,589,1189,46,3958,2228,690,531,85,707,1921,403,2224,139,835,132,734,407,371,52,11243
humulushound,158,1315,10569,365,717,422,424,1267,473,87,53,2224,14709,303,742,835,589,52,139,1090,370,531,7431,59261,85,2204,14956,168,399,3958,618,1502,132,1094,707,51,4315,2530,1189,1921,680,37,371,1088,421,8909,1477,5368,46,1039
boamr,1315,158,10569,422,365,303,835,424,52,59261,531,717,14956,370,2224,3958,1090,680,14709,8909,5368,2530,168,139,85,1267,53,2204,589,1094,399,707,1088,25082,87,4315,1502,3214,7431,473,421,618,1189,5923,742,1039,51,46,37,7293
beerlover82,158,1315,424,10569,422,365,473,1267,14709,87,717,618,742,53,14956,1502,7431,52,680,4315,1094,168,1090,589,139,399,370,3958,46,835,85,37,59261,531,1189,303,2530,3211,132,1921,707,2094,2228,3214,2224,884,2331,619,51,734
MBison,365,835,158,717,10569,52,1267,2224,53,422,37,87,399,1090,132,2204,303,370,589,139,2530,531,1088,473,14709,47,59261,51,742,707,85,1039,2205,421,1614,3958,1156,7431,680,424,168,474,626,649,1477,1921,4934,1269,1315,4315
MrHangover,158,365,10569,717,52,835,422,1315,2224,1090,87,53,37,1267,139,370,589,303,399,2530,14709,59261,2204,531,473,51,132,85,1088,742,707,3958,680,424,168,1189,649,421,1094,46,1477,47,7431,1921,618,25082,4315,1156,14956,1502
Kirill,158,365,10569,717,835,422,52,1315,2224,1090,1267,53,139,370,303,531,37,589,399,14709,87,2204,59261,2530,3958,1088,132,473,85,707,680,424,168,618,51,742,7431,421,4315,3214,46,47,1189,1039,366,626,1921,14956,1094,25082
Kevster,158,1315,10569,365,424,422,1267,717,14709,473,303,1090,680,370,618,835,59261,53,1502,7431,531,14956,168,139,742,87,2224,1094,2530,52,589,707,85,8909,4315,3214,3958,132,2228,1189,371,1921,619,421,46,37,2204,51,399,1088
Nalu,158,1315,10569,365,422,1267,424,717,473,303,835,14709,2224,53,370,1090,14956,531,59261,87,52,139,618,3958,168,589,680,7431,742,4315,707,399,1502,85,132,2204,1094,2530,1921,8909,46,37,3214,1088,1189,371,421,2228,619,1039
SODAK14,158,1315,424,10569,473,1267,365,1502,422,14709,717,742,680,618,7431,53,303,1090,370,1094,707,168,14956,2228,87,531,589,59261,139,619,1189,371,8909,2331,2224,884,4315,835,3211,46,2094,2530,3958,85,3214,132,403,51,399,1921
drywallman,1315,158,365,424,87,422,473,10569,742,1267,1502,14709,14956,717,53,618,59261,7431,168,85,2331,139,371,4315,1921,303,1094,132,2530,370,2224,1090,734,52,3211,51,589,2094,3076,1189,37,421,531,46,835,680,2228,630,407,707
beerandrugby,158,365,10569,1267,473,1315,717,422,424,14709,87,53,742,618,1090,139,370,1502,7431,132,37,2530,835,680,2224,589,531,168,59261,303,707,52,2228,51,371,85,1094,4315,1189,1921,46,399,421,14956,3214,734,1088,2204,2331,619
PWalk,1315,158,422,424,618,10569,473,680,139,168,14709,14956,1267,365,370,46,303,1502,59261,1090,2228,3214,619,4315,3958,1189,707,531,371,2530,742,5923,717,87,8909,7431,2224,2094,1921,1094,835,37,52,589,53,85,16957,8933,1432,2331
Feinschmecker,158,10569,422,365,1315,1267,835,303,424,717,531,139,370,2224,473,52,2530,14709,399,53,589,1090,3958,707,618,8909,680,14956,168,742,59261,1088,2204,7431,4315,87,85,132,1502,3214,37,1094,1039,5923,51,371,421,1189,25082,46
48FanInCali,1315,158,10569,422,424,365,303,835,717,59261,52,14956,14709,1267,531,370,680,473,53,168,87,85,2530,1090,7431,3958,2224,1502,1094,139,8909,742,4315,589,618,399,707,2204,3214,1189,25082,1921,421,51,5368,1088,132,371,2228,37
hophead21112,1315,158,10569,422,365,303,835,424,717,52,2224,59261,531,1090,370,1267,3958,53,14709,139,14956,680,589,5368,2204,168,8909,2530,473,85,87,707,399,1094,7431,742,1088,618,1502,4315,1189,25082,3214,421,51,5923,1039,37,1921,132
Aldrighetti,10569,365,158,717,835,52,2224,2204,53,399,422,589,1267,303,531,1090,87,370,1088,139,1315,51,2530,14709,37,3958,473,132,742,707,85,59261,1039,1614,424,649,1094,47,5368,421,680,7431,25082,1156,168,8909,1189,474,187,1477
ricke,1315,158,10569,422,835,5368,52,303,365,2224,531,717,59261,2204,370,3958,1090,139,2530,1088,589,8909,85,424,53,399,14956,25082,168,680,1039,707,14709,1267,421,5923,87,1614,51,1094,7178,5232,37,3214,1189,4315,7293,366,7431,132
danielst,365,835,52,10569,158,2224,717,422,53,2204,1267,303,87,1090,589,370,37,399,531,59261,132,1088,139,14709,2530,47,1315,2205,85,51,473,1039,707,742,1614,3958,421,424,14956,1269,1156,168,680,649,187,1094,626,4728,1502,288
evilsoc,365,52,835,10569,717,158,2224,2204,53,422,1090,589,531,370,303,399,1088,2530,87,37,139,1267,51,59261,132,85,14709,1614,1315,707,742,649,421,1039,3958,47,680,1094,473,1156,424,2205,32751,168,1189,3658,1502,8909,5368,25082
eraserhd10,158,1315,422,365,10569,717,52,87,424,835,1090,59261,14709,1267,303,139,473,2224,53,370,2530,168,37,618,531,14956,680,85,3958,742,589,399,707,1189,4315,1921,46,1502,132,1094,7431,2204,51,3214,421,2228,1088,371,1477,25082
Adam77,1315,158,422,424,10569,365,14956,303,59261,87,52,168,835,14709,618,473,717,1267,139,85,2530,4315,3958,7431,370,531,2224,742,53,1502,1921,680,3214,1090,1094,8909,589,399,25082,5368,707,1189,421,371,46,51,2204,132,37,5923
zborgerd,158,1315,365,422,10569,717,424,87,1267,52,14709,473,139,835,53,2224,59261,303,1090,370,618,14956,168,531,85,742,589,37,2530,3958,132,4315,7431,1502,680,399,1921,2204,46,707,1094,1189,51,421,371,3214,1088,2228,1477,366
NeonLX,158,1315,424,365,10569,422,87,473,1502,742,14709,717,59261,53,1094,680,14956,1267,7431,2530,168,52,85,618,1090,1189,303,835,2228,1921,4315,51,370,139,589,37,707,371,531,46,2224,3214,421,399,630,7293,132,3958,2094,2331
triguy84,158,365,1315,422,10569,424,1267,14709,87,717,473,14956,303,835,53,59261,370,52,2224,139,1090,1502,531,618,132,168,742,4315,85,37,589,7431,2530,371,46,680,421,1921,3958,2204,707,1094,399,3076,1088,51,7177,1039,3214,47
yumyum,158,1315,365,10569,717,422,1267,835,139,1090,370,2224,53,473,618,303,14709,531,52,424,2530,87,59261,589,132,37,680,7431,707,168,742,399,85,2204,3958,1088,3214,51,4315,1921,8909,1189,421,1502,1094,46,371,14956,2228,5923
fishman,158,1315,365,422,424,10569,87,14709,717,473,1267,59261,1090,14956,53,1502,52,303,742,168,618,370,835,680,2224,85,46,139,1094,589,37,4315,7431,1189,2094,531,1921,3958,132,2228,2530,3211,707,371,421,51,2331,619,2204,399
harmfuldrunk,158,1315,10569,422,473,717,365,1267,618,424,139,87,14709,742,2224,53,370,168,1090,7431,589,531,303,3958,707,2530,1189,399,4315,85,59261,14956,52,132,1502,37,835,1921,371,680,46,2331,51,3214,1094,2228,2204,5923,1477,734
ryanfolty,1315,158,424,422,10569,365,14956,14709,59261,303,618,168,1267,1502,473,4315,52,7431,680,87,835,717,85,531,370,3958,1094,2530,139,742,53,3214,1090,8909,1921,619,2224,589,46,1189,371,421,16957,707,399,25082,3211,2228,132,37652
larryLSB,158,1315,10569,365,422,424,835,303,1267,717,473,2530,52,531,59261,53,14709,139,742,370,2224,7431,14956,680,87,399,168,8909,707,3958,618,589,1502,85,1090,4315,1094,3214,2204,1921,25082,51,1189,1088,132,371,421,37,2228,5923
Maddog,1315,158,422,10569,365,424,835,52,303,3958,717,14956,1267,2224,14709,59261,87,531,139,4315,370,85,53,399,168,618,1090,5368,473,589,2204,1921,3214,7431,2530,25082,680,132,1088,707,37,1094,8909,46,1039,742,366,1189,421,626
HarmonKill-a-Brew,158,1315,473,365,424,10569,1267,422,618,717,14709,87,1090,742,1502,53,139,168,2331,59261,370,7431,680,2094,2228,46,2224,14956,303,1921,1189,371,707,4315,37,132,589,734,85,531,1094,619,3211,835,3214,884,3958,2530,421,690
mikeben,1315,158,365,424,422,10569,717,14709,87,473,1267,59261,1502,1090,53,618,14956,370,742,303,168,7431,85,52,139,531,1094,680,2224,835,2530,589,4315,371,1189,421,132,51,37,46,1921,2228,3211,3958,707,2094,619,2204,3214,8909
Moz,365,835,52,1315,10569,158,2224,422,717,303,2204,5368,59261,531,53,1090,370,139,87,589,399,2530,1088,85,3958,1267,37,1614,51,1039,132,14709,707,421,25082,47,424,168,14956,2205,742,8909,680,649,473,366,1094,1477,1156,4728
AOF,158,1315,422,424,10569,365,1267,14709,618,303,473,14956,717,370,139,531,168,59261,1502,835,7431,2530,680,53,52,1090,742,4315,87,85,2224,3958,589,8909,1094,3214,707,371,132,46,399,421,619,1189,37,1921,1088,2228,2204,5923
mybestfriend,158,1315,365,52,10569,835,717,2224,422,1090,87,303,53,59261,2204,139,370,589,37,5368,531,399,1267,2530,14709,3958,707,85,51,1088,473,649,742,1189,168,132,680,421,1477,424,47,1156,25082,1094,46,1614,1921,14956,366,2228
rhapsouldize,158,1315,10569,365,422,1267,717,473,424,618,139,2224,87,14709,303,53,370,1090,742,168,7431,835,59261,531,14956,589,707,4315,3958,132,1921,85,52,2530,1502,680,399,371,3214,37,2204,1189,46,1094,51,8909,2228,421,2331,1477
dankman,158,1315,10569,365,422,1267,473,717,424,14709,87,618,53,1090,139,742,370,835,2224,52,589,168,303,680,37,7431,3958,4315,14956,46,59261,132,399,531,707,1502,1921,1189,85,1094,2228,2530,3214,2094,2331,2204,51,1477,371,3211
Kestral,158,365,835,422,10569,52,717,2224,1315,139,1267,2530,87,303,53,37,399,370,1090,531,59261,132,589,2204,14709,1088,473,3958,85,707,168,51,742,424,618,4315,47,421,1921,680,25082,3214,14956,7431,1039,626,366,1477,4934,46
kenk99,158,1315,424,10569,365,473,1267,422,14709,717,1502,618,742,680,53,7431,87,1090,303,14956,370,168,59261,835,1094,707,139,4315,2228,531,589,2224,1189,1921,619,132,85,46,371,2530,3958,3214,2331,8909,52,399,2094,3211,37,51
Cakes,158,473,1315,365,10569,1267,424,422,14709,618,717,87,742,1502,139,53,370,1090,680,168,7431,37,46,2228,2530,132,707,589,371,531,14956,4315,59261,303,1189,1094,2224,2331,835,52,85,734,1921,619,3214,884,399,51,2094,3211
Phatz,158,1315,10569,473,1267,365,717,422,1090,14709,424,139,618,370,53,742,2224,87,707,680,1502,303,589,531,168,46,37,2228,835,59261,1189,371,132,7431,2530,52,14956,3958,1094,399,4315,51,85,2331,619,2204,2094,421,3214,1088
bac080,1315,158,10569,365,422,424,717,1267,473,14709,303,618,2224,53,87,1090,139,370,7431,59261,531,168,14956,835,742,85,589,3958,1502,52,4315,680,2204,707,132,1094,1921,1189,371,2530,8909,5368,51,3214,399,421,46,37,1088,2228
coharahawk,158,1315,365,424,10569,422,59261,52,14709,835,717,303,87,1502,1090,680,14956,53,1094,1267,473,370,85,168,2530,742,531,7431,2224,589,1189,4315,421,139,51,37,3958,2228,618,46,707,1921,8909,2204,132,3214,371,399,7293,619
PBOYNY,158,1315,365,10569,422,717,473,424,1267,139,618,87,14709,1090,370,53,742,2530,2224,168,531,1502,59261,303,7431,37,589,52,680,835,132,85,371,707,1189,51,46,2228,1094,14956,4315,421,1921,399,3214,3958,2204,1088,7293,5923
pj1855,158,1315,365,424,422,10569,14956,59261,1267,14709,87,303,473,717,835,1502,52,53,168,1090,370,618,742,85,7431,680,4315,2224,531,139,2530,1094,1921,3958,589,132,371,421,707,37,3214,46,1189,2228,8909,399,51,2204,619,37652
dutchbeerpages,835,52,2224,10569,365,422,717,158,399,303,2204,5368,139,1315,1090,3958,37,53,531,2530,370,1088,589,87,59261,1267,25082,1614,85,707,132,47,51,4934,15994,3658,14709,1156,1039,626,366,1477,32751,168,10514,649,421,2205,680,3214
bjt512,1315,158,365,10569,422,424,717,87,835,59261,473,303,1267,2224,53,14709,1090,52,139,742,370,168,14956,2530,618,1921,85,680,7431,531,707,1502,589,4315,37,3958,132,1189,1094,399,51,3214,421,2204,371,2228,1477,46,5368,25082
Vas19,158,1315,365,10569,422,424,835,59261,87,52,303,473,717,14709,1090,1267,680,53,14956,1502,742,2530,2224,168,370,1094,85,1921,707,37,139,531,7431,4315,589,1189,2228,3958,618,399,421,51,3214,46,132,371,2204,25082,8909,1477
VsXsV,365,1315,158,10569,422,52,835,303,2224,717,59261,424,531,2204,370,53,87,1090,14956,1267,589,139,85,3958,14709,2530,399,1088,168,1039,5368,37,421,742,132,473,1094,51,1502,707,680,4315,25082,8909,37652,47,1614,4728,7431,46
pellegjr,158,422,1315,365,10569,424,1267,14709,473,835,14956,52,87,59261,303,618,680,717,370,1090,139,168,1502,2530,53,4315,37,46,742,531,3958,2224,85,707,3214,589,1094,7431,1921,2228,399,132,1189,371,421,619,1088,8909,51,1926
Grandpa,1315,158,10569,422,365,424,717,473,618,1267,139,14709,87,370,1090,742,53,168,303,2224,1502,531,59261,7431,589,14956,680,371,85,2530,1189,707,52,1094,835,3958,4315,46,132,51,2228,37,421,8909,1921,3214,2204,2331,619,5923
iep,52,10569,365,422,158,835,1315,2224,717,87,303,399,1090,53,139,589,2204,59261,37,3958,370,1267,531,2530,14709,1088,473,707,85,424,742,168,14956,51,680,132,25082,1189,46,5368,421,47,1094,4315,1477,1614,1039,1921,1156,649
