rodenbach99,29529,1840932,2437660,2444709,1709759,1977075,2716643,1870980,1030407,1707951,1014300,1950343,720568,841972,1411461,1820995,1970757,1840781,2811968,776033,759749,6190,2588041,1856189,2438333,2503952,1855026,477655,674958,7122,751855,2710196,2244546,2238466,253545,2817058,1857714,1338811,1442161,229674,1477028,2703744,2705134,129274,2454424,1473624,1760781,2487379,2138138,1287454
roder60,67046,1249934,983970,892429,260573,2621100,259102,1955201,160062,686912,2614112,2776008,2122170,2793558,107435,1740510,2499557,78220,2430011,2358772,2453003,1829632,1592397,2503497,1830743,2356744,2442445,32751,152148,755768,2369119,194051,235974,1319118,959708,1981524,1094987,249599,8243,1864457,1317049,885575,229110,1928527,865403,216222,2141914,163123,2145201,1948245
rodolito,1928746,2448666,1636912,2752589,1978133,507191,1820474,826285,1635447,2313612,2287529,2086268,728782,1955411,49170,1964331,460136,588168,254914,1716218,2084781,476126,1874279,1948705,1750619,458534,1427382,1951533,2786792,620221,1882407,1678386,1874362,428555,1953905,1714962,1585657,2613495,299918,2163052,11165,70158,457091,463471,2557863,459083,1602304,1587318,1877680,1565263
ronaldtheriot,1050943,1365743,1278705,2677974,2017472,2167604,142344,1806710,2096862,1382048,88112,1281212,2398744,1515595,1796819,1361893,536321,539808,2772893,93016,2270580,1809649,1277470,2192635,141836,1571608,894193,1803480,2252772,91699,88165,1006454,11981,999558,995614,90814,2207557,1140002,1360458,1572886,88849,256288,4647,1128775,1882669,895245,1189676,1364176,1033995,994236
rondphoto,1078135,928515,981860,1167445,2001734,616104,1335110,1474917,2353755,1739916,721545,765077,1182829,1249776,1328071,1170000,880330,2699620,163449,853352,1678366,1241302,1107970,763662,358160,672923,619562,618935,1998757,1032159,1747358,1268154,2763970,2618367,1426767,589066,591629,2088439,616879,2474036,1749720,578900,1751892,1768498,1756469,165163,2709743,615082,11442,2557407
rosenbergh,264307,2362986,1309593,2358095,1090952,63133,1707712,2093764,491841,1130608,2353382,257176,1958531,2826489,1490394,1629136,1094730,692113,1710694,2302261,1183250,2496335,1643244,2036707,1459913,520085,2046307,480154,2614392,1717868,707874,2473384,2615327,1941190,6814,2208616,592199,1082728,694218,2212519,999508,477895,458783,1943214,159238,2707123,2045488,1137951,164655,2466614
ross,1758561,2499971,1286795,540548,2618957,2357254,2067505,1754048,2367590,2258692,464247,2453978,2778144,2625844,698872,126108,1973791,2559070,1132459,2239607,1755892,669630,1940684,245960,1871317,685327,2484506,1946665,1632228,161551,2486342,2389639,2384564,297876,1925044,2130393,2430454,812761,2004581,2133741,1849641,1288996,455499,1109009,2083376,2242906,301565,298550,1423511,229396
rotoguru,1385618,89334,2523841,2516339,1873105,2497543,1890650,626827,1021800,1126771,2517145,2318742,1312040,2069698,307494,1597444,546465,2505018,1124630,715565,2514713,2516033,257222,2317384,1635317,2326511,715372,1022060,2312278,2515763,1022386,345669,2516720,231793,1494568,1121917,38530,1121633,1846489,2328317,2314203,619255,2516966,2068421,2430778,2313389,667921,2671426,1126203,2080123
rougeau13,2125404,201930,1485863,2190677,2642838,1131290,2323776,1227064,963602,538724,973472,1121739,80292,2256006,2348360,1911156,2496903,468530,1928899,11470,1146371,2445543,1138435,242316,1871378,1541261,237054,221948,591875,63830,777751,1135347,1632512,2071906,2080384,1025952,1715255,1629491,1534401,238383,67837,1130220,2068385,615864,256553,180694,1144090,1093592,2496041,971381
rubbishystuff,2469900,2480810,2762429,364786,1005643,498661,1618275,563970,1822224,2266097,2687223,667935,2788608,2595449,536759,2067530,2150342,1330891,2733567,671186,668906,802430,886828,257213,1330945,672984,315326,2481802,1545998,2706778,619580,165124,2529428,366751,359577,853899,259925,521962,2765841,2476003,9322,1709184,1715023,1759248,2559627,777818,2787167,2558217,1910676,1775459
rudolf,981288,545160,2134684,1058500,633571,1466381,161523,1849865,2087237,322267,844887,140596,818866,682309,2420017,1949674,256461,1625488,1911254,1845397,1820061,1118931,1112919,2159162,2352765,1900048,2707248,1005074,777114,1370054,640439,1594844,296764,1922650,2820398,2484402,1285345,116026,822046,464713,1462921,2364168,398476,297818,259461,466167,1600341,674081,2557175,2036242
rugbydude05,181072,1153906,2011541,2533038,2353104,114119,2652621,1586106,1593796,2532248,2787643,1986821,12025,1711085,956551,198224,196769,1595391,1389678,251796,1130471,2421203,2203209,2476344,1385233,1921069,1580034,1076037,185612,2226539,612007,2516812,1580793,1271180,1525753,1164184,2363633,1750901,589886,2505811,71726,880446,1141006,2493239,1934727,1941441,2214170,255363,1706055,228265
ruggedman,2388037,482999,2439347,1026542,843656,126398,1959521,505222,2556034,1538730,215492,1931396,1950401,215570,2528887,2819089,181325,2306965,999814,1058180,1272205,2646551,996661,2424053,217578,5295,879308,2375500,1473847,2748390,1948327,1475488,1946410,2194933,1856494,580213,2639877,2559715,483426,2083609,2499698,2651613,2528863,224198,1284589,233596,2558357,1003267,217212,1926618
ruskiimperial,1596101,2364578,119480,2299498,235436,681589,152509,909912,260797,2352895,1169197,223068,652865,658650,1595048,1146380,1957826,689066,77243,2505817,1145547,1689551,2492923,628437,1105816,579086,689759,1149110,1943485,1868976,910262,1761833,1137857,2495530,1106200,265111,238929,464913,871303,234598,687517,236933,731886,1106923,2510607,2142564,1422709,1942918,684782,1778049
rustbucket0873,1063677,1658582,2210670,1097780,1664525,2412631,2651191,56394,1279602,1353240,760643,1061015,1206959,1058805,2165211,1061858,597273,2111993,631706,1928023,1046278,1420345,2115169,2414585,1960102,956640,2414805,2082343,869637,1084654,1573038,1682711,1036964,2206288,2634076,1599200,33243,1064630,1086397,508837,1956027,2505785,2546257,255128,399183,444492,1683744,1069496,1484899,886675
ryan,368326,2001945,139307,2683727,2686650,1116717,1764511,1286083,1850740,1287831,373921,1761021,2184860,1368266,1182992,1554063,1749352,821868,1466580,1843852,1750304,1368126,2243479,1851658,1411655,139328,1284725,2238569,2240669,2556303,1856353,814768,2241579,1740475,2688864,1597208,2033777,1851418,1847473,984868,2045008,1555032,1288987,808027,1855850,1849689,2245107,1747179,1285380,2237995
ryanfolty,2478767,997976,912465,974027,783983,664985,64941,2473063,972852,920536,2039657,1888309,1123420,544631,1920620,1951811,1842659,1137736,405516,2134442,2464890,812655,1108519,2140641,2475148,254005,410621,1759793,1117789,2262761,2595051,2647589,2265861,2443518,2491959,1472006,2160993,2136352,2133438,2142667,1947080,245092,2469281,2265437,1752418,653953,1109711,700720,1104237,2475398
ryanknock,1917363,2243167,1141261,2694403,2448961,2189064,1627726,1975102,1396765,2345696,969419,1127961,2260091,2775441,2242801,2807558,212081,1369438,1920732,477195,1544600,710779,2631853,1525820,342063,1127751,1414428,1316574,2160966,1627572,2037199,116360,1822511,1007596,230337,1269637,265234,215613,214140,887053,1190211,2048582,2707712,2243392,2437514,116967,2244784,871104,182199,2246038
sailracer,848345,2382887,222169,1066604,1053020,1897160,1070161,1646611,1166675,1538124,1078608,765951,1736256,1736647,1934860,1572371,1987070,1039601,1060500,732836,1580882,1134577,2036781,603228,1958427,2220609,829841,1570099,2016943,1034036,1644829,1070612,258995,2506299,1708406,1084099,1158547,1636315,351730,743589,1627333,2341809,2031784,2832268,2439700,1828419,1104980,1163842,2220933,2704218
sandberglar,1588442,2501371,1224206,1488743,1322267,974502,449701,1081336,2088803,1095385,607015,1122840,1889244,2793876,171022,946003,1595199,1140552,1636841,260042,2163612,169827,449728,2349902,1045294,2291689,1070921,1763902,2638955,2325778,459280,185537,1564304,76131,1761733,1598400,164701,2440872,963328,2263054,324875,1123598,1871505,2125061,1868784,1740956,1489313,119287,971530,1094303
santos999,2684635,1861290,194282,1862721,1598850,1528462,211168,1849505,2038975,2666824,1871126,1916377,1603388,210378,2536308,2547016,1950032,2035229,291412,198986,2675546,802690,1657789,1755316,1658185,1351499,1765131,492140,633192,2033254,1591342,1849890,228400,209530,1283870,2819208,1288720,2242294,1860841,1823170,219188,291316,2556846,2038233,1970678,2244016,2213534,1820911,1918127,286036
satan165,2356904,1601749,1114033,2137958,2477301,688077,204033,813854,2217791,1547951,1121487,1958269,2320699,1850254,1756435,648602,660420,2044079,1626006,2354678,1845639,821258,403424,217750,409504,1117062,1129588,2212699,2605327,973023,2136486,2767905,2605219,1110526,250777,1135352,232336,1346076,2129876,255216,183213,1608286,1949895,1436217,2558381,1850960,2240281,2292625,579170,1014385
savnac,1249750,1106748,1644171,2006612,83118,619031,183255,2159167,119764,653024,1632695,1105016,1193571,176111,1733539,1747815,2007826,1530065,1733436,2511141,2647294,1288468,1870272,2002490,2006757,1630288,1553343,246510,1007758,969254,2659383,2507740,2005197,250657,2818722,1006049,161231,260303,1920693,1108050,973160,182053,2007040,464333,2005896,2136311,1761904,2004068,658813,298736
saxo,1440289,2485043,1441160,1962793,2790418,2069564,1472489,161285,2045998,2033145,1889571,1981087,2360585,2133186,1779554,1760250,2388925,433301,640565,2485397,1489965,2487058,494084,1465680,1102061,2559005,2204535,464916,2366554,2645722,1823001,945450,2361449,1778378,1944343,163598,2031585,1780620,2469186,1015970,1857752,2573707,649582,2045626,477291,647906,1844009,1747542,253916,113310
sayravai,1608174,1015812,2697659,2133104,207949,1273523,1477716,467462,2503635,1982065,578652,187241,71736,2301775,1058496,2789507,2094607,2558814,2626940,2699225,492616,2100048,2403490,1079866,404120,2492210,1870840,8644,1980342,11022,909468,614742,2035666,2813679,671871,1286838,2049416,2079828,2487912,5554,971898,2031075,2557734,2037197,2587966,1199134,777245,2535612,301463,1943009
scania,2452043,2541498,518493,1198552,1187135,1452115,386871,252960,695047,1714362,294760,598985,850563,1003091,122545,2068834,851482,1992855,1873119,2526144,2371345,1151511,2481632,2101282,239825,2494732,2482017,1919523,828790,2679173,57170,692481,239415,20850,723598,1631879,1580122,2666475,1468400,126715,1468204,1080465,7742,1715752,776526,1136479,2430156,2501959,1287423,2657583
scanovajr,838412,1268277,1874256,2346770,2035063,1307864,158889,518077,2068307,2650880,2667602,1544782,2699433,959135,2667626,673234,764759,123465,1137662,1708017,250259,2556092,158376,259814,257226,1705736,1871547,2493582,1103172,728896,617193,743693,469065,1981338,2466315,1980663,2026861,1706123,10036,160996,2430074,2535493,1316356,1677999,163171,674319,1545398,613799,7699,776278
scarletfire65,777493,1461924,2176326,10776,353056,2381065,1579520,1631578,1591153,2786461,565995,2202626,164480,1744675,1135336,2175413,1155610,318576,1081064,895426,1241205,655987,1036941,1872446,428184,1094103,2422191,2352746,1077124,2384968,1308564,1596409,2440314,1295516,2178156,653068,1707794,1925611,742037,2382404,2203976,1842840,1945579,2389140,1164495,1878393,1105071,75929,9325,1994882
schuimkroaat,2528571,1476893,1910319,2674186,159576,1333333,1305820,838190,2338667,1306259,530094,2741317,1263514,1473357,8023,1910071,1286259,2579313,432637,1711989,838478,976166,578239,2807777,2527865,837813,807173,2589841,1260497,1567626,2487520,719518,1725042,2578071,802140,361454,1013208,1693896,1291245,671809,2740985,1857651,2483848,2534634,2487301,1711353,1693279,2613908,580409,776865
scoobyluv,2302598,106024,1425381,3572,39642,2628001,2010492,2137211,104465,1639394,1237320,1623567,533471,66607,2394763,379842,1773156,1685532,1163882,1756811,1404041,2692207,700113,577910,2786344,2620674,2049674,1073014,460579,684070,2651700,682283,1736296,444826,234022,1946612,1155335,256711,34504,259503,850209,430953,1592195,430690,956791,1988159,1166548,2557362,2438722,125201
scoobysnak,814421,2353945,1868419,1628909,2683638,2244914,810054,2775007,265755,2360551,235553,2165447,1381608,810544,176960,263080,247385,1867232,579467,2464509,2645948,263879,810884,244511,818302,1484887,107273,813716,2239477,258356,823695,351098,1633151,2079914,245198,2495769,177891,1882992,1939217,232721,2476780,2485586,1741227,1760393,1591393,504475,999940,817230,1870855,179219
scooterbub,1142295,1890946,1831873,1573078,534355,1148091,1386739,1890019,787575,2664025,543470,2312744,2663997,2771684,883293,1123511,1122604,2648127,2160939,2162772,2320455,1379927,2672532,2735322,2159869,1816772,2637774,2317125,761956,1889578,2645131,1124312,520327,1891469,2736104,1794209,873375,1131212,948740,2293661,1830179,1380905,2189571,1382790,9757,12039,6749,2021358,1125191,886813
scotchzi,1988685,2531960,530737,1902987,1741962,755952,1934301,1589218,2342144,913444,968124,2208737,2144726,113371,67424,1924574,2734467,2446540,657142,477810,48504,240924,2510798,331284,1591502,9976,1873468,1206107,649934,650396,1610215,333033,1937307,1958432,658688,964254,246853,257672,1958536,2329164,2465239,684446,1553374,21135,1970056,659216,2041410,649760,1759299,231750
scoth,2039720,2040448,157977,1546178,2517065,1246443,264862,2038089,246714,2031042,2815287,2493167,1123258,2505976,963508,2816051,1954429,2495547,241478,668976,1948965,1601233,238516,1490159,2496406,1122482,520233,69499,1129417,1632602,1595360,2083962,70956,2047532,250678,2237645,2818944,1920773,1593427,2311577,605576,2244515,2238680,2500549,1003305,1488168,2504233,230261,1056111,1938719
scottmc,1355594,2673603,859595,1081219,263901,2295120,484263,2512010,974812,2672295,2667953,2497846,2714993,749100,1641828,1355825,1355746,2075474,1485079,1933455,2296637,2504775,2318718,2715068,2509497,2495851,245229,2292928,2063838,1089553,2062798,2501863,1952805,2066210,2499107,608097,1927914,2239558,33768,2326487,2735003,2082461,2080022,599617,2295723,1956091,2291446,2496732,2071191,2062981
scottw86,515495,2153947,1420428,2708506,159114,1266229,1611208,1439568,180928,1316585,235448,2704229,1049434,68197,1064374,1045721,76223,2471019,1931283,578719,2155353,1399976,1104857,1955843,998712,719076,1593025,1587934,1053347,1164090,1871495,2485948,1055809,2815847,884428,2217570,456331,777890,2214263,2154320,78818,1939212,164616,1003240,1942906,466646,996489,2493072,232626,865728
scotty,1676114,565573,826362,16384,1135153,1860385,1330743,706647,1720018,101509,1698355,1836103,1340385,188981,1337573,2052897,695714,883515,2156760,1648579,961066,1712229,1607684,500681,1273372,370094,882941,1673402,1719824,1709992,881409,580505,1154961,592764,1706443,270866,2529158,778831,2221508,1959024,578443,2092449,1705847,351089,1714392,570048,2621603,359482,2705841,1265651
scraff,1948741,893945,2703987,1554095,920656,921169,2444399,1944085,2155975,909018,812889,2486111,2367112,1618264,2083630,1329766,1946777,2388092,229367,259377,2706046,2160457,1871316,2354460,2266547,512780,285442,2492818,2076241,988267,754203,1749286,469778,238638,2473901,218694,1149154,1441937,232114,2242885,777159,1772669,225044,2155145,1761074,256876,2050485,454293,472073,2154594
screigh,2478303,2471781,2183697,1193938,2632921,263209,2634966,1755934,1488376,2787885,2288006,1192825,2780837,1601205,2324377,1301335,174834,734918,1279738,1044162,251429,2146485,2516658,1103741,1155206,1739526,2599729,2190390,1684236,258261,1091527,590673,181181,1271458,2190918,1034382,640755,1781168,2131732,1075054,1129476,264821,659544,236747,1747723,1114023,1101642,2140922,2466818,1152031
screwball,2807665,1639799,2666607,2142298,590425,2147812,1156142,1136200,169439,2656650,1714600,2438392,2665940,339589,2667565,304903,1016106,989750,1640490,1678112,1055581,2500817,383539,594141,1822859,2430345,2657910,2571653,2647138,382593,2570118,1057155,2658217,262066,2570519,2570807,2559649,2706696,1998759,564395,238315,163482,2557125,2708743,1102293,2665499,2491977,161826,2073199,2667170
scrizzz,2183987,2423986,2625151,1109414,276996,2693068,1442291,182732,370740,225669,1493492,468908,296098,2639069,44260,186059,207508,1845933,641777,2031387,972761,235750,295525,2014001,1742442,598179,732792,2328421,1183807,2778772,245254,295439,296401,302476,226343,668896,1643789,617799,613667,2826875,2376973,2309657,2431572,225910,954751,1872946,2190591,652385,2617964,1533103
sdriessen,2602415,1718867,2648116,2801072,1419341,1500638,480059,2622285,592452,1393742,2613856,627917,1064459,1419090,1418982,721796,2392947,1147983,2428210,1500747,2392807,2392575,1649309,2392279,1425489,1712789,593912,1419118,2637748,2392139,2576189,157846,1130560,218135,2486784,1547825,164610,1393619,1947043,1993454,2392268,1419234,1419016,1266496,2392425,1473813,1500551,2707107,2429947,1005814
sebletitje,1550158,818891,1466320,116202,300315,2493441,2751117,1204754,224982,2183948,1285688,295929,1554364,2264821,237916,653336,656548,2357939,1556135,2764096,1489475,454606,2734430,295436,2306558,1114015,250891,649450,2041430,2354494,2504446,910337,297207,2611366,2138259,1943230,2473729,2590501,2812852,1850367,247909,2142664,863412,1925635,650233,1555109,1962988,2052130,1993515,727226
sepia5,494259,2439251,2178683,2518373,2176234,77251,869647,246423,98592,1397343,118038,2708583,98380,469103,685502,2175006,752990,1844308,2384303,1843272,2379361,2299096,1130938,654916,2147104,139861,2357586,1443855,1847672,140348,456415,1750793,777884,2136743,183747,1756470,477740,802355,974102,642544,2043777,301952,71575,1910907,2768518,2389096,1765844,1102057,119114,1115238
sersdf,1598604,1112069,2627975,71511,2147347,179245,312845,2243471,1973908,1465188,2266530,455757,312673,2444113,220874,310847,312715,2036585,814621,2618519,2130806,2131481,759047,2002190,2478945,2266704,937396,296601,866429,1121398,2557223,1588033,313086,2768368,2436592,2137402,2177100,2492440,1762280,465403,2240767,2559958,1626382,2242330,220122,673453,465957,2503253,974288,2473975
sethdude,755200,1188654,2825490,537497,250901,2299939,1122176,2301949,2454659,2706098,2301326,2436601,2303975,568895,2469634,415185,662861,673631,1132581,252706,2478111,1882052,2314532,544283,1768078,1294432,2438630,2303366,1004474,2618889,1046949,1750460,2786696,1163959,2324099,538400,1753887,879597,802044,1590081,885804,1188663,535733,1093135,2300531,614653,1940914,464764,769671,1706981
seymour,541457,1003473,1035331,279481,2298393,2466336,1586768,2733850,1616304,543302,1409764,2314126,877319,2764128,279380,363408,2203864,316956,1456303,2469285,279542,615774,2787479,2422180,1426950,1158553,2301643,619380,2293531,1335264,2785266,878827,2303394,335962,1709469,2083811,1710882,2301461,2451750,1572115,2050226,1379389,2792910,1269632,1715692,1438180,1266555,2797489,2316942,1067043
sfhodense,673705,1546291,495380,1973598,587045,1845092,495089,464911,2464032,1972582,1087965,1693091,2365715,526744,2355313,2137937,1850905,1464264,2276454,2611158,1593112,2587913,2051068,2132777,493520,593848,608023,1942862,2031127,2684964,494556,1779072,264481,2816046,1963701,298227,1094301,2366538,2778281,1005767,2504138,2558435,246397,491492,301935,297392,552180,2466399,2266059,2133105
sfontain,381636,2789615,2445626,895522,2793303,1758656,2763845,1768014,2703905,1067682,5311,1850745,2663333,1953638,1137095,2379115,2508796,2471117,2548456,1157409,1083781,2634976,2417684,624190,396424,75060,1085350,1132648,2764652,2796570,2486644,2416244,1761125,2452172,2085445,2486113,619416,2759808,2382292,1602222,1295439,1075289,396762,641412,269665,1756098,2438622,1993925,865500,842736
shadey,1847339,1978826,299456,891446,201376,999078,2497115,1620658,200611,755589,1852116,136559,464750,1465144,2040029,2292140,2595236,1658951,454971,2130310,121594,536388,1576954,550202,752946,1716392,2793507,2590757,1972806,1853658,813090,476873,1761187,761510,634653,2507581,1910971,1498617,2367152,2359643,614654,1329662,641481,399012,1833861,768995,215216,2215400,2244277,1823264
shakespeare33,1986260,414169,1250200,417285,1091958,1065585,1890480,1056974,202172,416179,1059206,2188391,1420669,1645291,1595893,1069579,2546297,257328,1629082,732397,1128867,1021813,343468,884524,1686438,1166628,2746850,1103119,1067696,1164101,1600924,2242639,1683799,183825,321610,1002561,2112611,1131625,1947014,1628601,2240346,236778,2318635,1143361,1625283,457671,2670570,63236,477995,1351539
shalloWMeans,575896,329713,1809791,2420260,1392189,2087720,1136449,1834476,1768813,2235786,1307616,2709128,518126,294538,2766032,2217146,2633935,2436129,1240144,1685998,1032391,2698945,2470183,1234448,1667154,579418,2438258,344820,1879780,2449217,2617958,2454026,804342,1544823,1246490,1105411,1548205,1945012,853505,1147275,1713180,1748042,928542,876068,2791137,1925587,1294251,2465332,1003727,1335314
shameusburp,1072942,15348,636147,2774278,555618,1933876,634661,23322,630973,2646751,1157366,1685590,1093449,457288,194747,2155956,2137594,1946438,1625082,2499823,1132413,39778,1210580,2554586,32800,1740490,229348,2554916,2433115,2796403,1329811,2010609,1005089,1988321,1989326,1351218,5498,994984,1114769,56338,301370,2379107,256407,2762162,2625858,2182245,1600297,2492646,2779483,1747353
sheatripper,1657928,1981588,1462927,2177300,2209239,445398,1619488,1161884,2204567,444165,2708382,2580802,2779385,1164725,998735,2581027,192749,670478,2048534,1848335,2218939,722173,469970,1301627,221033,2504898,1578675,2622943,2476618,1589557,1538225,2239691,631386,1599673,80722,2477026,443559,2777962,1579737,1765324,2389420,301186,2365453,1554002,236283,2214717,1465037,1466166,162971,459639
shendrix,589838,2634131,1156981,1995420,206544,721885,362632,89303,1682446,2203362,715987,2563316,2188857,829662,1677858,67421,861337,1293388,876072,1520664,691420,142086,861388,2646222,362169,732826,715247,623686,367536,393000,374153,53884,816432,1370729,819318,1633286,928502,1662610,99390,719091,2595041,1385169,625781,2481088,2451919,1706326,21670,2324765,2705843,624878
sherm1016,1064908,203763,869789,2507470,1632754,143373,816801,2243230,1125382,1851374,813791,1143811,2566593,285470,203824,2158482,814886,462146,176335,2427509,700017,1237547,259863,17115,1950083,557265,1869062,2593345,630070,2130433,782254,2430356,812303,113596,2463870,816286,578102,296851,295527,811139,2683623,229794,1844176,634885,2244463,2141951,1105846,1111213,1119103,2475377
shigadeyo,1776292,2204543,1545539,1999372,2504394,104846,2685203,1871318,1733941,62560,2364955,812715,2084391,640296,2040813,2764621,1746866,1975714,1101729,1638356,2307652,574593,866350,2467809,1329467,301174,2133488,1749128,2377256,1118143,182838,295280,2595946,2214262,20801,921590,2484112,1742251,2137247,2135352,2361652,1754051,1317806,465879,1603574,1552648,1949197,2243085,672625,2473875
shintriad,806360,188436,56173,2635106,2580024,842270,1939433,2169899,1075118,629498,759321,2001606,1706707,2501667,258285,41732,714540,1454461,842941,2792316,1600700,1713248,578039,2169587,1941911,2504986,874672,8586,776948,363119,462246,66588,1199108,2482940,809144,508321,957863,1628981,2818167,2147648,179394,1094490,640165,300661,1745209,301167,232857,2136674,249422,1055764
shoestring,2335766,2391120,939078,189768,1560441,873805,101480,507402,2256054,827457,130452,2337356,191382,133020,977113,2340309,502495,2100902,2391000,1427469,126696,831748,1182019,1430085,882883,826901,1675590,789513,2271174,2790618,885070,370348,271136,2158273,2602444,1370473,2158211,190331,1876785,695010,361718,827010,2221403,9091,1155048,778821,1340905,2606335,981931,191951
shorlin,1852932,1051374,1409486,272118,1268758,1583809,2443985,873209,1674885,2437496,1656831,2738596,345124,1047556,1271464,2452576,1271576,1994834,1271991,555736,2739253,1993221,473567,540627,1915837,190901,361849,2737402,1575438,28429,858455,2309128,1665555,2490254,1393191,2805188,1077992,2709728,529392,875359,2452211,927949,300024,1692010,2438902,1235345,1576063,1005335,1199248,842211
shoulderbroken,726168,85079,1641022,1524892,2423419,2542181,2697422,407615,705932,2663027,2512560,2648264,2394968,1090435,2221768,951157,1333180,705456,2278668,346548,1543707,2090303,1731195,526643,271779,670065,906271,2214625,1992823,140117,2512166,1305329,346642,1477061,728566,525704,525241,526934,527123,1473912,1857076,250913,1414930,2351793,2537400,2514111,2513963,158312,777828,1284238
shp555,24854,161524,1733499,249773,1265226,1207718,689575,1925882,1605642,2005136,2004544,455356,1758302,2772024,1552225,130990,2485821,130883,2049888,1481696,700157,1959012,684471,1997739,2004006,1329623,2044324,411215,582023,475195,2366495,605933,1765432,1591847,1754185,2045333,1553966,2045032,1555591,649843,684438,2503236,672627,1114369,1472146,1207441,2246586,454133,1001456,1760654
shrubber85,2711,1184700,2439575,1016659,102801,2143538,1994226,760274,1845781,1982955,520548,1230207,1184127,2572,2370646,179470,373527,1699848,2137195,1331376,835369,1160693,18471,822809,1330369,816508,802932,293612,1760656,2130068,368409,156423,2146831,121102,769676,1746535,2116,5476,2348045,976798,1659564,1049508,1315341,379145,266868,914367,1659471,1109886,350460,2348273
sigma23,1844389,2088929,1055673,2767027,1954370,9483,664260,1031690,1855977,230190,2292600,1759438,266105,257622,2647373,1553660,2438183,1949035,384825,1110531,1113535,261059,2380300,1335174,2147075,241497,247118,2240652,1750958,1936083,248329,1118182,2384854,384047,658244,161646,1462516,237021,220458,482959,1587643,2443543,822532,2311402,1164430,2050489,215375,1284568,1109641,812371
sinkhole,441273,2446464,2418678,1057061,2309331,2739030,2110256,1398943,2490645,2572105,1220319,1969682,1271520,1071613,1065622,2318895,555876,1392335,2179435,2421158,41188,1391212,1069189,1408691,1392565,1387759,519907,845926,2347419,1408191,555573,1668888,1038625,1455258,1399384,2180135,1388944,2598825,1059420,1390617,1445263,555940,1724890,2419794,621095,791477,843595,1276099,440635,2414240
sinkr,892864,949566,70707,1688570,2360184,1689245,1683402,210579,1874886,1874911,66463,1925673,2361801,2421246,1146289,678457,1053343,1912688,445100,1157951,1402648,444642,732072,2011503,1598828,1596972,1934672,913082,1939186,1165889,1926738,1074775,183917,2397809,1147208,1164356,471468,246711,1149032,235450,1956611,1921139,2397881,2660213,214062,641752,2356909,1873870,2387571,1351461
sirPino,1329908,1665854,1710989,2152300,520745,1242734,1702692,2586063,1330601,2592675,2576023,561222,2456252,697800,1517101,130222,2460265,1702565,107623,2695746,1075500,2809173,1245193,394592,696746,2576058,126659,1330657,1332120,57095,589435,1568771,188376,2455691,1329943,2000389,853064,764775,424508,1250012,2488870,1328399,740543,2614118,1331099,11850,501868,351157,2707218,775572
sirpsycho,297520,1463669,2506185,1913275,2556226,1129090,1939191,1584750,200930,2265583,1748538,1842063,1005937,2127275,2032860,1878409,2087947,1465845,708406,2685771,2815543,2005288,1945508,590432,477542,1485015,2537820,180401,659867,1632803,971712,2685136,2178262,743623,1988919,634272,1164788,629107,892914,2434569,2817891,822719,2500345,2816248,1102459,1919491,2035755,1947917,2659351,2244737
skaughty,2503770,2081108,2438670,217899,1309815,468364,2759365,1745452,671838,250114,2258772,2781168,1554147,2492772,552419,598510,606134,2618825,1471628,164122,599128,299735,159796,2311059,1942282,641514,1265765,463369,160199,466299,2258870,809641,753054,617329,2557661,2581054,263725,2083089,2590705,1847450,1592436,2451214,811915,2417142,5585,822044,812045,719837,1544177,2088515
skibumphishead,1930926,829111,61269,2214817,1390120,1631902,1320282,1245050,2343401,1052300,991718,1484153,1569054,1925913,1626299,2043595,2444563,619907,2218348,883761,755094,1362929,1588073,2530642,355338,163559,352421,2731217,1821103,220294,160773,991949,2499120,2033284,2641232,251163,2452049,1927581,2042249,2787901,629650,2407592,1851214,1776102,1131961,2705387,477889,241163,2626654,1108825
skmikeg,252736,1137805,281982,254233,116390,2732743,257337,1601508,186468,1597267,1954167,2049225,1947042,274278,477622,458444,2042819,2797393,182047,2471124,2035443,1873786,235317,2042558,1929013,230310,1595829,2043882,2045697,1598458,39390,281274,2619413,2031867,1596445,1590921,2048370,877110,1187784,1761739,2733810,462853,237032,1941551,296178,249017,1931034,459497,2466762,2032753
skoisirius,2034032,2367446,1750774,2007712,1926088,915542,2142882,2707891,1924282,2153017,217105,1520393,2379854,971299,1601855,2244393,2049191,2311449,908655,1746830,235649,59825,1871070,298524,2181198,2701679,833402,1851068,912880,968561,2136165,193114,2083738,329952,2762798,933743,464037,909000,2709026,466691,255458,1519294,510890,2817979,2703605,2033029,672130,2137324,1001380,2036100
skoll,155705,2790289,2128558,150167,2464649,2667759,2762505,151934,1130346,401699,1848691,2434196,2597807,1767530,2473199,1998914,65229,1026512,404936,844782,2413918,1046116,244015,2833063,2763309,354168,1950852,35587,1258542,1383115,1066596,406729,403950,1947041,1070146,2733551,403251,1756496,2647258,1766179,2184739,870397,406049,1600839,2000509,2585839,234576,877145,1408140,2443654
skortila,2004475,803021,2474026,434243,1993257,304641,917961,462170,364565,670970,1845157,2631672,1440447,1981196,494380,996916,2031215,1845629,157655,2445728,2311537,1546771,2246276,2377087,245281,1779699,1778285,971878,990391,297515,2590677,2045185,1004303,456776,669893,467015,655216,544327,1476944,434452,1693299,1216841,492029,838181,1737607,112984,1285200,672474,1471602,2535601
