trapez,835,1194,422,53,10569,1156,717,59261,531,2224,4934,365,2530,680,626,139,32751,4315,1926,51,2204,1039,399,473,618,3958,45950,132,52,1193,7431,25083,2531,1090,14709,48,370,87,1269,649,1267,14232,2205,630,371,619,158,5368,39654,1614
JimisDose,53,680,1267,10569,365,158,717,422,835,132,2530,139,1315,531,742,370,473,399,7431,1502,618,51,1090,87,37,2224,371,14709,474,589,707,1926,626,4934,46,1094,52,1156,4315,619,649,424,32751,47,5923,22904,59261,3076,1088,2228
railcat1,680,53,10569,835,365,422,158,531,717,1267,87,618,51,370,2530,1502,619,7431,371,52,1926,32751,1090,14709,132,589,649,2224,139,1315,626,1156,399,742,96858,1432,46,59261,4315,8048,3076,8837,5923,11243,22904,630,47,8972,29211,2204
Schroppfy,680,53,835,10569,365,422,158,531,87,618,370,1267,371,619,51,1502,2530,717,14709,1926,32751,52,589,7431,649,1090,8972,132,3076,1315,46,139,1432,399,96858,626,8837,742,2224,8048,16957,29211,22904,47,1156,1087,59261,4315,11243,5923
BenDover,53,680,158,365,835,422,10569,531,618,1267,370,87,371,1502,2530,51,717,14709,1926,1090,619,132,589,1315,7431,3076,32751,52,742,399,46,649,139,474,47,626,37,1087,85,2224,4315,11243,16957,29211,1088,22904,8837,1432,707,5923
IluvatarMilan,53,835,365,680,10569,717,158,422,1267,618,2530,7431,51,371,1926,531,370,1156,14709,2224,1315,132,32751,473,52,87,626,399,589,619,1090,742,8837,139,46,59261,2204,4934,4315,5923,1088,1502,1194,366,649,45950,85,1094,22904,3958
eachnotesecure,53,365,835,1267,422,158,680,10569,717,473,132,618,742,2530,51,37,14709,399,531,1315,87,371,1926,370,139,7431,1090,589,46,474,52,1094,1502,2224,4315,626,47,707,32751,1088,48,85,1156,424,2204,3076,2205,22904,1039,619
zach8270,680,158,53,1502,87,619,365,10569,370,835,371,618,531,589,3076,422,52,8972,14709,1090,51,32751,85,1267,16957,8048,2530,1926,46,7431,474,29211,1087,717,649,8837,1315,6867,1432,11243,7177,5923,132,167,96858,47,424,22904,707,742
bluemooner,680,53,158,365,10569,1502,835,618,1267,370,619,422,531,371,52,51,87,2530,7431,717,1090,1315,14709,589,32751,5923,8048,132,3076,1926,626,649,46,11243,1087,2224,96858,742,8837,1432,474,16957,139,707,8972,7859,22904,85,424,399
yrstruly,474,53,158,1267,1502,365,37,680,742,10569,87,422,618,531,51,132,835,589,133,717,424,47,85,399,1090,707,1087,1315,2228,52,2530,370,252,14709,46,1926,139,473,7431,11243,1094,626,16957,371,4315,168,1432,8048,3076,734
Fratto,680,53,158,365,1267,835,10569,87,371,370,619,589,618,7431,1502,52,422,14709,51,717,3076,2530,46,1315,531,132,1926,1090,32751,8837,649,8972,96858,1087,5923,16957,8048,168,29211,22904,742,85,11243,2224,139,7859,1432,474,41887,626
rabbe7000,53,835,10569,365,680,158,422,87,531,370,717,618,1267,2530,14709,51,589,1926,371,1090,132,399,7431,32751,742,1502,52,1315,139,619,473,46,85,626,1156,37,8837,47,649,2224,4315,3076,2204,474,707,1088,630,1432,59261,1094
bigguns22,53,680,158,365,1502,10569,1267,422,835,618,531,87,370,474,371,51,619,717,2530,1090,14709,589,3076,132,1315,1087,7431,52,16957,1926,8048,742,649,46,32751,11243,399,85,22904,47,37,1432,139,5923,29211,626,424,707,2224,96858
Naven,53,680,835,422,365,158,618,10569,371,531,52,619,8972,51,2530,1502,1267,32751,370,717,87,1926,14709,1090,3076,7431,626,132,589,1315,46,649,5923,8048,1087,11243,2224,96858,22904,4315,742,399,8837,16957,85,366,1432,139,1156,59261
iabeerguy,680,53,158,1267,365,1502,370,422,10569,835,87,618,3076,132,2530,1315,14709,371,1090,589,474,37,51,742,531,1087,619,52,46,7431,717,707,139,168,649,16957,1926,47,167,8048,32751,41887,424,3209,5923,1094,11243,29211,13667,133
BigBeer45,53,680,158,365,835,422,618,10569,371,1267,370,87,52,619,14709,1502,51,531,3076,2530,589,1926,32751,717,1090,7431,1315,46,132,1087,742,626,8837,85,8972,649,5923,11243,474,16957,47,29211,8048,168,37,424,96858,2224,366,22904
richiesd,53,158,365,680,1267,1502,422,10569,618,835,2530,474,132,370,37,1315,717,707,1090,371,531,742,14709,87,51,399,473,3076,46,589,7431,52,619,1926,424,85,139,1087,626,1094,2228,32751,5923,47,167,1088,4315,3214,8048,2224
Voodoo,680,53,365,158,1502,10569,1267,370,835,2530,132,618,619,1315,87,7431,1090,14709,589,422,717,51,371,707,46,531,52,41887,5923,742,1926,3076,474,8048,37,32751,649,399,139,473,7177,366,8837,626,1094,85,1432,424,3214,2224
flemmingwillum,835,10569,422,53,1194,531,1156,680,717,365,2224,59261,51,139,2530,626,4934,1926,2204,32751,4315,399,618,7431,3958,132,87,1267,649,45950,52,370,1090,158,473,14709,1039,742,1269,630,25083,1432,619,1193,96858,589,1315,8837,94,371
Perdue46,53,158,365,680,10569,1267,835,422,618,1502,370,51,87,742,2530,132,531,717,589,473,1315,37,14709,474,1090,1926,7431,399,707,46,371,52,626,85,139,619,32751,47,424,1094,2224,4315,3076,649,630,7177,8837,2204,1432,1088
BlackIPA,53,680,158,1267,365,422,10569,1502,474,618,835,370,37,742,87,51,531,132,2530,1315,1090,589,717,14709,707,371,3076,52,7431,46,1087,139,47,424,1926,473,399,626,619,85,32751,1094,168,11243,167,2224,649,4315,133,630
Jayseppi,53,10569,365,158,835,680,422,717,1267,531,51,618,87,399,742,1926,2530,370,7431,589,473,1315,14709,371,132,2224,1156,1090,626,139,32751,52,1502,474,37,85,2204,4315,46,47,619,707,59261,4934,424,8837,649,1094,1088,1432
JesseM,87,474,53,158,531,47,589,10569,51,835,422,365,680,742,1267,85,1926,37,618,1502,1432,2204,14709,399,717,370,649,29211,52,32751,630,96858,46,647,1090,44485,133,16957,4315,1087,139,424,132,11243,3958,252,1315,7431,167,626
Keg_Juggler,53,158,680,10569,365,1267,835,87,422,531,1502,717,370,618,51,589,474,371,2530,7431,1315,1090,14709,742,132,1926,399,619,52,85,46,139,37,32751,2224,3076,47,649,626,707,424,1087,1432,1156,11243,22904,8837,4315,473,8048
darrennelson12,53,835,680,1267,365,158,10569,422,717,742,531,51,87,618,1926,473,371,399,132,139,2530,14709,2224,589,52,1315,7431,37,370,1156,474,626,47,1090,4315,46,32751,2204,85,2205,1094,424,22904,94,1039,1088,59261,649,1502,647
PhillyCraft,680,53,10569,835,365,422,158,1502,531,370,618,2530,619,1267,7431,51,717,1090,132,1315,649,32751,87,14709,1926,5923,371,626,2224,589,52,4934,1432,139,59261,8048,399,1156,3076,11243,742,4315,46,96858,8837,630,366,68107,2204,3958
maximum12,53,1267,680,365,158,132,1502,10569,2530,835,618,422,1315,717,37,707,370,474,742,1090,473,14709,371,7431,51,87,46,399,531,139,52,589,619,3076,1094,424,5923,2228,1926,1087,2224,626,8048,133,4934,1088,22904,41887,13667,3214
mpersinger,53,680,835,365,422,158,10569,618,1267,2530,717,371,52,370,51,132,531,7431,619,1502,1090,1315,626,14709,32751,5923,2224,1926,4934,87,742,139,46,1156,589,399,3076,4315,707,59261,366,8048,649,473,11243,8837,22904,37,8933,1087
ragesaq,680,53,10569,835,365,422,158,1267,717,2530,370,531,618,132,7431,1502,371,51,1315,1090,619,14709,87,1926,139,2224,399,32751,52,649,626,5923,589,4934,742,1156,59261,46,4315,3076,473,366,22904,1432,8048,1194,1088,8837,707,37
AlexK,53,10569,365,1267,680,835,717,158,422,132,2530,531,618,742,51,87,399,139,473,7431,1315,1502,1090,2224,370,14709,37,1926,371,589,474,52,626,1156,707,46,4315,1094,619,4934,32751,424,22904,649,85,1088,47,5923,2205,2204
eruizgarcia,53,1267,158,10569,365,680,1502,132,422,717,474,835,1315,531,742,618,51,370,2530,399,37,7431,87,1090,473,589,139,14709,707,1926,2224,626,46,4934,649,1094,619,371,2228,47,1432,4315,52,424,85,32751,2204,647,5923,1087
ronjustron,53,1267,473,37,742,365,474,422,158,132,835,10569,680,717,399,618,51,2530,139,531,1315,87,1094,47,2228,14709,1502,707,4315,1090,1926,589,48,2205,133,424,46,1039,626,370,2224,7431,52,647,371,1087,2204,703,4934,85
barleyPops,680,1502,53,158,10569,365,422,370,619,618,835,531,1267,87,2530,8048,1090,3076,371,51,52,7431,14709,649,132,1315,1087,32751,16957,717,5923,589,11243,1926,474,8972,46,1432,626,29211,2808,139,7859,742,96858,707,2224,22904,399,47
Defreni,835,422,1194,53,10569,531,1156,717,365,32751,680,59261,1926,2530,51,2224,4315,618,626,3958,139,2204,52,4934,8972,399,87,649,14709,45950,132,7431,619,1090,1039,25083,1193,1269,371,158,1432,370,14232,2531,630,2205,68107,1267,96858,8837
Vir4030,680,53,10569,1267,158,835,365,87,422,1502,51,370,531,132,589,717,2530,618,52,1090,742,139,7431,14709,619,649,1926,1315,371,474,32751,46,37,3076,2224,47,8048,626,96858,399,1087,168,1432,630,1094,4315,424,16957,29211,11243
BeerGeyser,53,680,365,158,1267,835,10569,422,717,618,132,2530,1502,531,370,51,87,1315,371,7431,14709,742,1090,1926,399,589,52,619,46,139,474,37,473,2224,32751,626,707,649,3076,1094,5923,4315,22904,1156,1088,1087,85,424,47,4934
benpearson,473,1267,53,37,742,132,399,10569,717,365,139,1315,158,422,2530,707,680,474,835,2228,1094,4934,48,2224,7431,51,370,1039,531,1090,734,14709,303,618,2204,4315,589,87,403,626,1502,647,5368,703,1156,45950,424,405,46,1926
TheThird,53,680,158,365,10569,1267,835,422,370,618,717,1502,2530,51,132,531,1315,742,87,7431,589,1090,14709,473,37,1926,399,371,139,707,474,626,52,619,46,2224,32751,4934,1094,649,5923,4315,424,47,85,3076,1156,8837,630,2204
DANEgerous,53,158,365,422,680,10569,835,1267,618,370,531,717,2530,371,51,14709,1315,742,87,473,1090,1926,132,1502,399,37,7431,589,626,139,32751,52,707,46,2224,619,474,85,3076,47,4315,424,1156,4934,1094,1088,8837,2204,59261,649
johnnysmoke,53,680,10569,1267,365,158,835,422,717,618,132,531,1502,2530,370,51,7431,1315,87,1090,742,14709,371,589,2224,139,1926,52,619,399,626,32751,46,37,649,474,5923,1156,473,4934,4315,707,3076,1094,1087,22904,11243,8048,1432,59261
Henti,473,53,1267,10569,365,717,742,835,37,132,422,158,399,139,680,2530,1315,51,707,2224,618,531,4934,370,7431,626,14709,1090,87,589,1094,1156,1926,48,4315,474,2204,46,1039,424,303,403,52,1502,703,647,1194,5368,45950,371
OD40oz,680,53,158,1267,10569,87,365,835,422,717,1502,531,371,474,589,370,51,52,618,1090,132,2530,742,7431,14709,619,139,1315,46,3076,1926,1087,424,8048,649,32751,37,168,2224,85,22904,47,399,16957,96858,626,133,11243,29211,707
benfergy,680,53,10569,365,835,158,370,1267,422,2530,1502,7431,619,717,132,618,531,1315,1090,371,51,14709,87,5923,649,1926,32751,589,2224,139,52,399,8048,46,626,3076,59261,4934,1156,742,1432,8837,366,7859,22904,8933,41887,4315,707,11243
hero12,680,158,53,10569,370,1502,365,1267,422,87,531,1090,2530,835,618,371,589,3076,474,619,1315,51,14709,717,7431,132,707,742,52,37,139,46,1087,8048,424,32751,1926,85,626,649,47,29211,168,11243,5923,16957,399,2224,41887,8837
twindog,680,835,53,10569,365,1267,422,158,87,531,717,51,132,2530,618,370,1502,7431,589,649,1926,14709,139,1090,619,399,371,742,1315,32751,52,1432,46,2224,1156,47,4315,2204,96858,474,22904,59261,626,3958,3076,37,8837,1094,630,16957
HoppyAlesToYou,53,680,365,10569,158,1267,835,422,370,717,2530,618,531,1315,1502,132,7431,51,371,14709,1090,87,742,619,399,1926,589,139,2224,32751,649,626,46,5923,473,52,37,3076,4934,707,59261,1156,474,4315,1094,8837,11243,1087,1088,2204
ilovedarkbeer,680,53,835,10569,158,365,422,619,370,1267,1502,8972,87,618,371,2530,531,52,7431,51,14709,3076,649,1090,132,32751,717,589,1926,8048,1315,5923,46,96858,16957,1087,139,8837,2224,29211,1432,626,22904,11243,7859,5554,742,366,59261,8933
Gregis,680,53,158,365,835,618,1502,10569,1267,422,87,619,370,531,51,52,371,589,14709,2530,3076,1090,1926,7431,32751,717,132,1315,1087,46,649,8048,16957,474,8972,742,11243,96858,5923,1432,85,626,8837,29211,22904,47,168,7177,37,630
tympanic,680,53,10569,1267,835,365,158,422,717,87,132,51,531,2530,618,7431,370,1502,589,14709,1315,1926,742,139,1090,371,52,649,399,619,2224,46,32751,474,1156,37,626,22904,1432,1094,4315,473,47,96858,3076,8837,59261,2204,5923,1087
HughConway,680,53,835,365,158,10569,422,1267,370,717,531,371,618,7431,87,2530,51,14709,1926,1315,619,132,589,1502,32751,1090,399,649,52,2224,46,139,742,1156,3076,8837,626,59261,5923,2204,22904,1088,1432,4315,96858,11243,85,47,1087,29211
dedelste,53,10569,158,680,365,1267,835,87,422,717,531,742,51,474,589,1502,132,370,618,2530,399,37,139,1090,14709,1315,7431,1926,473,52,371,47,46,2224,85,707,626,649,424,32751,619,4315,1094,1156,1432,630,2204,133,647,3076
AWS9,474,53,87,158,47,85,589,742,531,37,51,1267,422,365,10569,252,835,680,133,1926,618,399,424,14709,167,1502,717,46,1087,52,2204,29211,370,473,1090,44485,647,16957,1432,3209,630,4315,139,171,371,132,734,1315,1417,32751
steview,835,53,422,680,158,365,10569,87,618,531,371,8972,51,14709,1926,370,1267,32751,589,52,2530,3076,717,619,47,649,46,1090,132,7431,742,1502,1315,8837,29211,85,1087,4315,399,626,2204,139,16957,96858,167,11243,59261,1088,37,630
matthewjk,53,680,835,10569,365,158,422,531,618,370,1267,87,51,2530,1502,717,371,14709,619,1926,1090,7431,32751,589,132,52,1315,649,3076,742,399,139,626,46,2224,1432,47,4315,8837,1156,59261,474,5923,11243,85,1087,37,8048,630,29211
spilledpint,680,53,10569,422,835,365,1267,158,2530,370,132,1502,531,618,87,51,717,14709,1090,7431,1315,139,649,371,619,1926,589,742,3076,32751,52,399,37,46,2224,626,5923,4315,474,1094,1087,47,8048,59261,473,1432,16957,630,22904,4934
sgallant,53,158,680,365,1267,10569,474,1502,422,87,835,531,717,618,370,51,742,1315,589,132,2530,371,399,14709,1090,7431,37,85,1926,46,707,619,139,52,47,1087,424,3076,473,649,32751,626,2224,1432,1094,22904,11243,16957,1088,4315
dicemanstl,53,680,10569,158,365,1267,422,835,717,531,2530,1502,370,132,87,618,399,1315,371,1090,742,139,51,7431,14709,474,37,589,473,1926,707,46,619,2224,52,3076,626,649,32751,47,85,1094,4315,424,1088,22904,1156,1087,4934,3214
nj_BierMaven,53,680,10569,365,158,1267,717,370,1315,2530,835,1502,422,7431,132,531,1090,618,399,473,371,742,139,707,87,51,14709,2224,589,619,37,1926,46,626,4934,474,5923,1156,52,32751,3214,424,1094,649,85,1088,3076,41887,4315,8837
yespr,1194,6003,835,1156,9155,5719,4934,2515,79917,6004,36339,5758,59261,25582,1193,7976,14232,52889,10569,8042,9183,7823,2125,2224,1590,2531,8909,717,429,40544,6862,84495,8148,1089,38,1614,12027,68107,626,28967,12517,1690,25083,2204,2530,18207,3958,32751,7428,7040
Skinnyviking,1194,835,1156,422,59261,10569,717,53,2204,4934,2224,1926,32751,3958,365,2530,1193,45950,4315,51,626,473,531,1039,25083,139,14232,680,2531,132,399,618,7431,52,1614,5368,48,6862,5232,7823,68107,14709,6873,1269,649,1089,8837,8909,2125,94
travita,680,53,10569,158,835,365,1502,1267,619,370,7431,618,422,87,51,531,2530,132,649,717,52,589,371,1090,8048,5923,14709,1315,8972,32751,1926,96858,1432,3076,2224,46,8837,16957,7859,139,626,11243,22904,1087,1156,8933,59261,742,5554,2808
danielyabu,835,53,422,10569,717,365,473,531,1156,399,1926,680,2204,158,139,51,2530,2224,14709,371,618,1194,4315,32751,87,59261,1267,626,742,370,7431,1039,132,94,1315,48,1090,589,45950,52,4934,3958,1088,8837,25083,47,46,5107,2205,37
garrison,680,158,53,365,10569,1502,87,1267,370,835,371,589,619,618,422,531,14709,3076,474,51,717,7431,1090,2530,52,1315,46,132,1926,16957,1087,85,8048,649,742,32751,29211,22904,8837,424,1432,11243,5923,399,707,168,47,139,37,7177
RSRIZZO,680,53,158,365,835,1502,618,1267,371,422,619,3076,370,10569,87,52,2530,14709,1090,51,1087,531,132,589,46,8048,16957,7431,32751,1315,8972,1926,717,649,5923,474,11243,168,22904,29211,742,7859,8837,96858,366,13667,167,85,626,41887
radioseer,680,53,158,365,10569,835,422,87,1267,371,370,618,1502,531,619,51,717,14709,2530,589,1090,52,7431,3076,1926,32751,1315,132,46,649,1087,474,742,85,16957,8048,399,11243,29211,139,8837,626,5923,22904,47,1432,2224,96858,8972,424
jkm,53,835,422,365,10569,717,680,473,371,158,1267,14709,87,1926,399,139,2530,531,370,742,51,618,1156,132,1315,589,7431,46,2224,32751,1088,2204,4315,1090,47,52,37,59261,8837,85,1094,626,1039,48,94,3076,5107,25082,45950,22904
crispi,53,10569,835,365,422,158,717,531,680,399,87,1267,2530,618,473,14709,51,371,139,132,370,742,1926,1090,1502,589,1315,7431,474,37,85,46,1156,4315,32751,2224,47,707,52,626,1088,619,2204,1094,649,22904,424,1432,59261,3076
Darkover,680,53,158,835,365,422,87,618,10569,52,1502,370,1267,371,3076,51,619,531,589,14709,2530,1090,32751,1926,46,1087,474,717,132,16957,8972,85,742,7431,1315,649,8048,47,29211,167,11243,168,626,8837,37,424,96858,630,5923,707
mikesaum,835,53,680,10569,422,365,1267,717,132,158,2530,531,87,51,139,1926,14709,7431,618,371,399,370,2224,742,1156,473,1315,649,589,32751,52,1090,59261,4315,2204,46,619,626,1094,45950,22904,37,1088,47,1502,3958,8837,8933,1039,1194
Powertrip,53,158,10569,87,531,365,835,680,51,1267,474,589,717,422,1502,618,742,1926,1432,399,85,7431,370,47,14709,1090,52,132,1315,2204,32751,649,2530,626,1156,37,2224,96858,46,619,139,3958,630,4315,647,371,11243,424,8837,7177
Yves,835,1194,1156,717,422,53,10569,59261,2224,2204,1926,139,531,1039,365,4315,3958,51,399,473,32751,680,2530,45950,626,2205,4934,132,1193,25083,52,2531,48,87,618,7431,94,14709,1614,1267,5368,649,14232,6873,5107,742,25082,8933,371,303
Jimmythespoon,473,399,53,10569,422,365,717,835,139,1267,2530,132,531,158,1315,742,37,370,680,14709,2204,48,7431,56757,4934,1194,1088,1090,1039,45950,618,51,87,4315,1094,1926,371,707,2224,2228,1502,474,683,405,59261,47,1156,35488,5107,589
PlainsDrifter,1267,53,680,10569,158,365,474,132,422,37,1502,742,835,87,717,2530,139,51,531,618,1090,1315,370,399,473,589,14709,707,7431,133,1094,47,52,46,2228,1926,424,1087,649,371,2224,4315,626,3076,168,8048,619,22904,630,13667
flip_soeperman,53,10569,1267,717,158,365,680,399,531,835,422,87,742,139,132,7431,1315,51,474,473,2530,370,589,2224,1502,1926,1156,1090,14709,37,618,371,2204,47,649,46,4315,85,1094,626,1432,22904,707,1088,59261,32751,647,424,3958,619
beerbastard,680,53,835,365,10569,158,422,618,2530,1267,619,717,1502,531,370,7431,371,132,51,87,14709,1090,1926,52,32751,649,1315,589,5923,2224,46,139,399,8048,626,3076,1156,1432,59261,22904,8837,742,366,4315,96858,8933,4934,1088,11243,7859
bogus,835,53,10569,365,717,422,473,531,680,399,51,1926,158,1156,87,2530,1267,139,14709,618,132,742,2204,589,7431,2224,32751,370,4315,626,1090,371,52,1315,1194,59261,46,37,3958,45950,8837,1094,48,4934,1039,1088,47,649,85,619
RichardW,835,53,422,473,1156,717,399,531,10569,1926,2204,1039,365,1194,4315,48,2205,94,51,626,32751,3958,87,139,290,618,25083,14709,2224,85,742,52,2530,59261,371,703,5107,45950,158,47,5368,1269,2531,1614,1088,1762,4934,1090,2468,589
LomYst,53,10569,835,680,717,365,1267,158,422,531,51,87,618,132,1156,399,2224,7431,1926,2530,742,139,589,52,1090,14709,1315,626,370,371,32751,1502,473,4315,46,619,474,2204,649,37,1432,22904,59261,85,96858,4934,3958,1094,47,8837
pauls_parade,680,53,10569,422,365,370,158,835,1502,1267,2530,531,618,619,1090,87,132,7431,51,717,371,1315,14709,139,649,3076,32751,589,1926,52,5923,626,8048,2224,742,399,46,37,59261,1087,11243,707,4315,1432,29211,4934,16957,47,630,8837
nbutler11,680,53,158,365,370,1502,10569,619,835,618,422,7431,1267,2530,531,5923,51,371,1315,1090,87,14709,32751,52,589,717,132,8048,649,1926,3076,8972,8837,626,46,1432,2224,41887,11243,7859,96858,366,1087,16957,59261,742,7177,139,29211,4934
Thinker,53,10569,365,680,835,158,717,531,422,370,7431,1267,2530,618,87,1502,51,399,1315,132,619,1926,14709,1090,589,371,1156,2224,32751,139,742,626,52,649,1432,46,473,8837,4934,59261,2204,5923,85,4315,707,7177,1088,3958,3214,366
machfive55,680,53,835,365,10569,158,422,1267,618,717,531,2530,370,371,1502,87,132,51,619,7431,14709,1090,1315,1926,52,32751,139,589,649,399,3076,2224,46,742,626,5923,22904,8048,1156,4315,1087,59261,1432,1088,474,11243,37,8837,366,1094
keith0718,53,835,680,365,158,10569,618,422,1267,87,14709,51,370,1502,371,619,531,589,2530,1926,52,717,132,7431,32751,46,1090,1315,649,3076,742,8837,399,85,1432,7177,474,16957,1087,626,5923,22904,1088,47,366,139,96858,29211,8048,37
Strangebrewer,474,87,158,53,589,85,10569,531,365,1502,51,1267,47,742,835,680,422,618,1926,14709,717,399,37,370,1432,46,1090,424,133,252,52,1315,29211,371,7431,16957,167,7177,649,132,32751,2204,2530,707,619,1087,734,630,139,8837
claudepaulis,53,835,365,680,10569,422,158,1267,717,2530,618,531,132,87,51,370,14709,371,1502,399,7431,1315,1090,1926,742,139,589,473,52,619,46,32751,2224,37,626,649,4315,1156,474,1094,707,1088,3076,22904,4934,47,85,59261,2204,5923
bblack99,680,53,158,365,10569,835,1267,370,1502,618,371,87,422,619,2530,7431,14709,717,589,531,1315,51,132,1090,1926,52,46,3076,32751,649,5923,742,8837,399,139,8048,85,1087,1432,22904,2224,16957,474,7177,626,1088,366,41887,29211,707
nathan30533,158,53,680,365,370,1502,618,835,10569,619,371,1267,14709,87,589,422,7431,2530,1315,51,531,1090,717,1926,3076,46,52,32751,132,85,5923,8837,41887,7177,707,742,649,474,366,8048,1087,16957,1432,399,626,1088,29211,11243,167,424
jtw,53,680,158,365,618,10569,370,1502,422,835,371,619,531,1267,2530,1315,7431,717,1090,5923,51,14709,32751,52,626,3076,1926,87,589,11243,2224,132,707,8048,46,1087,4934,8837,742,85,366,399,649,424,1156,7859,474,139,59261,1432
tjthresh,680,53,835,365,158,618,422,619,52,370,371,1502,2530,10569,1267,3076,14709,51,1090,32751,5923,132,87,531,1926,8972,46,7431,1315,589,8048,717,1087,626,366,649,8837,41887,7859,707,11243,168,16957,742,37,96858,167,630,424,2224
arondee,680,53,835,10569,365,1267,158,422,1502,87,531,132,618,2530,370,51,717,619,649,7431,371,1090,14709,52,589,1315,1926,8048,32751,3076,139,742,16957,46,1087,1432,399,474,22904,2224,96858,5923,11243,626,47,4315,8933,29211,37,59261
cstuartj,680,53,835,365,158,10569,422,618,52,1267,370,619,1502,2530,51,87,531,371,1090,717,32751,14709,132,7431,589,1926,5923,626,1315,3076,8048,46,649,2224,8837,742,139,96858,366,11243,707,1087,630,1156,168,1432,4315,8972,424,37
BOLTZ7555,680,835,53,365,619,8972,10569,422,158,618,370,371,2530,52,1502,32751,5923,1267,7431,1090,14709,717,51,531,3076,87,132,8048,1926,649,1315,626,589,8837,46,366,7859,2224,96858,139,59261,8933,1156,22904,41887,11243,1087,68107,1432,39654
killjoy966,53,680,158,365,618,1267,835,422,10569,371,370,51,717,1315,2530,7431,531,1502,52,14709,619,132,1926,1090,32751,5923,589,87,742,626,46,3076,1087,2224,11243,8837,399,37,474,649,85,707,96858,4934,22904,366,424,4315,1156,1088
MercyDevice,53,680,422,10569,835,365,158,1267,717,531,2530,371,87,139,370,618,1090,132,51,14709,1502,742,399,52,1926,1315,37,7431,2224,32751,626,3076,619,589,474,46,4315,473,707,47,649,424,1156,1094,22904,85,1087,59261,1088,8048
ska,835,53,422,10569,365,680,717,531,2530,1194,139,1267,2224,399,473,158,618,51,132,1156,1926,4934,370,626,59261,7431,14709,4315,32751,1090,371,1315,2204,742,87,1039,52,45950,649,619,3958,589,48,37,1502,1094,25083,46,1088,2205
flemdawg,53,680,835,158,365,87,10569,422,531,371,618,1267,52,717,51,589,1926,14709,370,32751,619,1502,85,2530,1090,46,474,7431,742,3076,47,132,399,1315,649,626,1087,22904,96858,8837,139,1156,424,29211,2224,1432,16957,4315,11243,37
Bosskie,835,53,10569,365,422,717,531,680,158,1926,87,51,399,618,1156,2530,14709,32751,1267,371,7431,2204,132,139,370,589,1090,2224,52,4315,59261,473,619,3958,626,742,649,1315,46,1432,1194,45950,1502,1088,8837,85,47,22904,4934,25083
Adenila,835,1194,1156,10569,717,422,53,531,59261,2224,139,2204,680,1926,399,365,32751,4315,3958,51,2530,626,87,1039,4934,7431,45950,649,2531,1193,52,25083,132,94,14709,1269,618,1090,2205,473,1432,371,1267,96858,158,370,619,1614,630,8837
kwoeltje,53,680,158,835,365,87,1267,618,10569,422,371,1502,589,14709,531,51,619,52,370,1926,3076,474,16957,46,717,2530,1087,132,649,85,1090,32751,7431,1315,742,47,22904,29211,1432,8048,96858,8972,8837,167,399,7177,11243,1088,37,168
elgiacomo,680,53,835,10569,422,158,365,531,87,618,370,619,371,52,51,717,32751,1502,2530,1090,1926,1267,14709,589,8972,7431,626,649,3076,139,2224,132,46,1156,8837,1315,8048,96858,1432,85,742,399,4315,47,29211,11243,630,59261,5923,1087
larryLSB,680,835,53,10569,365,422,158,717,531,2530,1267,87,618,1502,619,370,51,132,7431,1090,371,52,1926,14709,32751,139,649,589,2224,1315,1156,399,626,8048,46,1432,5923,742,59261,4315,22904,3076,96858,8837,8933,630,4934,366,3958,1094
amg800,680,53,835,10569,365,422,158,1267,531,87,618,1502,370,2530,51,717,132,14709,1090,371,619,589,1926,7431,52,32751,1315,649,139,742,399,3076,46,626,474,37,2224,47,4315,1432,8048,630,1087,8837,5923,1094,1156,85,59261,16957
Geuzelambix,835,53,422,365,10569,1267,680,132,717,2530,473,618,51,139,742,87,158,52,531,1926,399,14709,37,4315,1090,2224,1094,2205,626,371,1156,46,32751,589,1039,7431,48,1315,649,45950,370,22904,1502,474,47,2204,4934,630,59261,3958
skipp107,1267,53,473,474,37,742,158,365,132,10569,717,399,1315,707,680,2228,422,1502,2530,139,835,51,618,87,1094,589,734,531,7431,1090,133,370,424,14709,403,46,2224,47,405,85,1926,48,4934,407,626,4315,647,703,371,303
Steeeve,680,1502,53,158,365,10569,1267,422,835,618,370,619,2530,531,132,1090,87,371,7431,1315,51,8048,3076,14709,717,649,5923,52,589,1087,32751,1926,16957,474,46,742,11243,139,1432,626,399,707,7859,37,22904,2224,366,2808,41887,29211
jesperhammer,835,10569,53,717,422,365,1156,680,1194,531,1926,2530,32751,51,7431,87,59261,2224,618,14709,399,619,139,158,370,2204,371,52,132,626,1090,3958,649,8837,4315,589,1267,4934,45950,1432,473,25083,1315,68107,1269,46,366,630,742,1088
beerledgend,53,835,10569,717,365,422,680,531,1156,158,399,87,371,473,1926,1267,139,2224,51,2530,14709,742,618,7431,32751,626,589,370,52,2204,1090,4315,132,1315,85,59261,46,94,8837,1194,1088,1039,47,619,2205,3958,22904,37,4934,1094
kaser,53,680,365,158,10569,835,1267,422,1502,618,370,2530,531,132,717,51,87,7431,1090,1315,14709,619,589,371,1926,52,742,32751,399,46,139,649,626,5923,2224,37,474,707,3076,8048,473,1432,4315,4934,1156,1094,8837,1087,366,630
